Spectrum Number,Spectrum Name,Wavenumber (cm-1),Pressure (atm),Temperature (K),alpha (10^-6 cm^-1),Model (10^-6 cm^-1),Residuals (10^-6 cm^-1),QF,Background,CIA (cm-1)
1,temp,13080.274999999956,0.0013001299999999,296.0100000000001,-0.0004869772074154,5.781604775528435e-07,-0.00048755536789295284,2498.0,0.0,0.0
1,temp,13080.279999999955,0.0013001299999999,296.0100000000001,0.0010452671728702,5.799264024524808e-07,0.0010446872464677476,2498.0,0.0,0.0
1,temp,13080.284999999954,0.0013001299999999,296.0100000000001,0.0015925649401121,5.817196828091561e-07,0.0015919832204292909,2498.0,0.0,0.0
1,temp,13080.289999999954,0.0013001299999999,296.0100000000001,-0.0016433919984823,5.835414759009731e-07,-0.001643975539958201,2498.0,0.0,0.0
1,temp,13080.294999999953,0.0013001299999999,296.0100000000001,-0.0037277750034781,5.853930151815921e-07,-0.003728360396493282,2498.0,0.0,0.0
1,temp,13080.299999999952,0.0013001299999999,296.0100000000001,0.0015233399659406,5.872756161551425e-07,0.0015227526903244448,2498.0,0.0,0.0
1,temp,13080.304999999951,0.0013001299999999,296.0100000000001,-0.0020300921923259,5.891906839287746e-07,-0.0020306813830098286,2498.0,0.0,0.0
1,temp,13080.30999999995,0.0013001299999999,296.0100000000001,0.0006487968529715,5.911397206138577e-07,0.0006482057132508861,2498.0,0.0,0.0
1,temp,13080.31499999995,0.0013001299999999,296.0100000000001,0.0007100046943683,5.931243341560479e-07,0.000709411570034144,2498.0,0.0,0.0
1,temp,13080.319999999949,0.0013001299999999,296.0100000000001,0.0002519969807091,5.951462479311274e-07,0.0002514018344611689,2498.0,0.0,0.0
1,temp,13080.324999999948,0.0013001299999999,296.0100000000001,0.0029424456951447,5.972073112469126e-07,0.0029418484878334533,2498.0,0.0,0.0
1,temp,13080.329999999947,0.0013001299999999,296.0100000000001,-0.0008257056434505,5.993095112077863e-07,-0.0008263049529617077,2498.0,0.0,0.0
1,temp,13080.334999999946,0.0013001299999999,296.0100000000001,-0.0032264007274819,6.014549861358201e-07,-0.003227002182468036,2498.0,0.0,0.0
1,temp,13080.339999999946,0.0013001299999999,296.0100000000001,0.0012895735370983,6.036460399817725e-07,0.0012889698910583183,2498.0,0.0,0.0
1,temp,13080.344999999945,0.0013001299999999,296.0100000000001,-5.4952861781982206e-05,6.058851590490564e-07,-5.555874694103126e-05,2498.0,0.0,0.0
1,temp,13080.349999999944,0.0013001299999999,296.0100000000001,0.0030888899960383,6.08175030508782e-07,0.0030882818210077913,2498.0,0.0,0.0
1,temp,13080.354999999943,0.0013001299999999,296.0100000000001,-0.0032001663736013,6.105185632139173e-07,-0.003200776892164514,2498.0,0.0,0.0
1,temp,13080.359999999942,0.0013001299999999,296.0100000000001,-0.0031653191144946,6.129189112349595e-07,-0.003165932033405835,2498.0,0.0,0.0
1,temp,13080.364999999942,0.0013001299999999,296.0100000000001,0.0007601038980476,6.153795002795427e-07,0.0007594885185473204,2498.0,0.0,0.0
1,temp,13080.36999999994,0.0013001299999999,296.0100000000001,0.0011868150388204,6.179040578611905e-07,0.0011861971347625387,2498.0,0.0,0.0
1,temp,13080.37499999994,0.0013001299999999,296.0100000000001,0.0034925880748118,6.204966475097974e-07,0.00349196757816429,2498.0,0.0,0.0
1,temp,13080.37999999994,0.0013001299999999,296.0100000000001,-0.0054849076129416,6.231785912224827e-07,-0.0054855307915328225,2498.0,0.0,0.0
1,temp,13080.384999999938,0.0013001299999999,296.0100000000001,-0.0012751484587027,6.259209854673348e-07,-0.0012757743796881673,2498.0,0.0,0.0
1,temp,13080.389999999938,0.0013001299999999,296.0100000000001,0.0007390964928488,6.287460345444926e-07,0.0007384677468142555,2498.0,0.0,0.0
1,temp,13080.394999999937,0.0013001299999999,296.0100000000001,-0.0004693071651422,6.316595940655248e-07,-0.00046993882473626554,2498.0,0.0,0.0
1,temp,13080.399999999936,0.0013001299999999,296.0100000000001,0.0009404585009982,6.346681147604638e-07,0.0009398238328834395,2498.0,0.0,0.0
1,temp,13080.404999999935,0.0013001299999999,296.0100000000001,0.0010578748240554,6.377787206634199e-07,0.0010572370453347365,2498.0,0.0,0.0
1,temp,13080.409999999934,0.0013001299999999,296.0100000000001,0.0026973031961908,6.409992986851354e-07,0.002696662196892115,2498.0,0.0,0.0
1,temp,13080.414999999934,0.0013001299999999,296.0100000000001,0.0006874941296333,6.443386034820069e-07,0.000686849791029818,2498.0,0.0,0.0
1,temp,13080.419999999933,0.0013001299999999,296.0100000000001,0.0005217678307673,6.478063797635226e-07,0.0005211200243875365,2498.0,0.0,0.0
1,temp,13080.424999999932,0.0013001299999999,296.0100000000001,0.0009412435708105,6.514135056214041e-07,0.0009405921573048786,2498.0,0.0,0.0
1,temp,13080.429999999931,0.0013001299999999,296.0100000000001,0.0042708645142026,6.551721613359818e-07,0.004270209342041264,2498.0,0.0,0.0
1,temp,13080.43499999993,0.0013001299999999,296.0100000000001,-0.0007757634656247,6.590960289919092e-07,-0.0007764225616536919,2498.0,0.0,0.0
1,temp,13080.43999999993,0.0013001299999999,296.0100000000001,0.0019430845854629,6.632005293482571e-07,0.0019424213849335518,2498.0,0.0,0.0
1,temp,13080.444999999929,0.0013001299999999,296.0100000000001,-0.0007333962900354,6.675031044613968e-07,-0.0007340637931398614,2498.0,0.0,0.0
1,temp,13080.449999999928,0.0013001299999999,296.0100000000001,0.004179782994452,6.720235568458827e-07,0.004179110970895154,2498.0,0.0,0.0
1,temp,13080.454999999927,0.0013001299999999,296.0100000000001,-0.0033123389061929,6.767844580031317e-07,-0.003313015690650903,2498.0,0.0,0.0
1,temp,13080.459999999926,0.0013001299999999,296.0100000000001,0.0024891226880851,6.818116435329709e-07,0.002488440876441567,2498.0,0.0,0.0
1,temp,13080.464999999926,0.0013001299999999,296.0100000000001,0.0025087190225612,6.871348172316806e-07,0.002508031887743968,2498.0,0.0,0.0
1,temp,13080.469999999925,0.0013001299999999,296.0100000000001,-0.0029257015846479,6.927882917882357e-07,-0.0029263943729396884,2498.0,0.0,0.0
1,temp,13080.474999999924,0.0013001299999999,296.0100000000001,-0.0030011621534566,6.988119038851999e-07,-0.003001860965360485,2498.0,0.0,0.0
1,temp,13080.479999999923,0.0013001299999999,296.0100000000001,-0.0012704914051376,7.052521527289683e-07,-0.001271196657290329,2498.0,0.0,0.0
1,temp,13080.484999999922,0.0013001299999999,296.0100000000001,-0.0011539735445959,7.121636268312033e-07,-0.0011546857082227312,2498.0,0.0,0.0
1,temp,13080.489999999922,0.0013001299999999,296.0100000000001,0.0034952134482208,7.196108076533078e-07,0.0034944938374131466,2498.0,0.0,0.0
1,temp,13080.49499999992,0.0013001299999999,296.0100000000001,0.0015708232044108,7.276703693946066e-07,0.0015700955340414054,2498.0,0.0,0.0
1,temp,13080.49999999992,0.0013001299999999,296.0100000000001,-0.0010740224647256,7.364341394352179e-07,-0.0010747588988650352,2498.0,0.0,0.0
1,temp,13080.50499999992,0.0013001299999999,296.0100000000001,0.0002394214538184,7.460129492958606e-07,0.00023867544086910415,2498.0,0.0,0.0
1,temp,13080.509999999918,0.0013001299999999,296.0100000000001,-0.0001390313965915,7.565417018668525e-07,-0.00013978793829336685,2498.0,0.0,0.0
1,temp,13080.514999999918,0.0013001299999999,296.0100000000001,-0.002255740676201,7.681861211570641e-07,-0.002256508862322157,2498.0,0.0,0.0
1,temp,13080.519999999917,0.0013001299999999,296.0100000000001,-0.0007854683726382,7.811518690552461e-07,-0.0007862495245072553,2498.0,0.0,0.0
1,temp,13080.524999999916,0.0013001299999999,296.0100000000001,-0.0014164284955148,7.956970487896144e-07,-0.0014172241925635896,2498.0,0.0,0.0
1,temp,13080.529999999915,0.0013001299999999,296.0100000000001,0.0032208079624595,8.121496491808426e-07,0.0032199958128103193,2498.0,0.0,0.0
1,temp,13080.534999999914,0.0013001299999999,296.0100000000001,-0.0030157016556249,8.309323626361567e-07,-0.003016532587987536,2498.0,0.0,0.0
1,temp,13080.539999999914,0.0013001299999999,296.0100000000001,-0.0045385894185561,8.525986891815343e-07,-0.004539442017245282,2498.0,0.0,0.0
1,temp,13080.544999999913,0.0013001299999999,296.0100000000001,-0.000700040157044,8.778868571090569e-07,-0.000700918043901109,2498.0,0.0,0.0
1,temp,13080.549999999912,0.0013001299999999,296.0100000000001,-0.0014147717075512,9.078029711479842e-07,-0.001415679510522348,2498.0,0.0,0.0
1,temp,13080.554999999911,0.0013001299999999,296.0100000000001,0.0027969883395794,9.437551929314045e-07,0.0027960445843864686,2498.0,0.0,0.0
1,temp,13080.55999999991,0.0013001299999999,296.0100000000001,-0.0013347335002514,9.87792069901891e-07,-0.001335721292321302,2498.0,0.0,0.0
1,temp,13080.56499999991,0.0013001299999999,296.0100000000001,0.0015736937306977,1.0431583585511495e-06,0.0015726505723391488,2498.0,0.0,0.0
1,temp,13080.569999999909,0.0013001299999999,296.0100000000001,-0.0031179684928823,1.1164410943223166e-06,-0.0031190849339766224,2498.0,0.0,0.0
1,temp,13080.574999999908,0.0013001299999999,296.0100000000001,0.0022633286993569,1.2291932709102872e-06,0.0022620995060859896,2498.0,0.0,0.0
1,temp,13080.579999999907,0.0013001299999999,296.0100000000001,-0.000119471238947,1.4811540588995976e-06,-0.0001209523930058996,2498.0,0.0,0.0
1,temp,13080.584999999906,0.0013001299999999,296.0100000000001,0.0001543377393824,2.345280128913886e-06,0.00015199245925348612,2498.0,0.0,0.0
1,temp,13080.589999999906,0.0013001299999999,296.0100000000001,0.0010451413809406,5.780331083522945e-06,0.001039361049857077,2498.0,0.0,0.0
1,temp,13080.594999999905,0.0013001299999999,296.0100000000001,0.0016767145894159,1.8480557931011042e-05,0.0016582340314848889,2498.0,0.0,0.0
1,temp,13080.599999999904,0.0013001299999999,296.0100000000001,0.0001785853880143,5.875462745658116e-05,0.00011983076055771885,2498.0,0.0,0.0
1,temp,13080.604999999903,0.0013001299999999,296.0100000000001,-0.0001605222931406,0.00016527198937920526,-0.00032579428251980526,2498.0,0.0,0.0
1,temp,13080.609999999902,0.0013001299999999,296.0100000000001,0.0022604721525477,0.0003967894021399223,0.0018636827504077778,2498.0,0.0,0.0
1,temp,13080.614999999902,0.0013001299999999,296.0100000000001,-0.0001751894928119,0.000804170717967195,-0.000979360210779095,2498.0,0.0,0.0
1,temp,13080.6199999999,0.0013001299999999,296.0100000000001,0.005534262321444,0.0013707047104044457,0.004163557611039554,2498.0,0.0,0.0
1,temp,13080.6249999999,0.0013001299999999,296.0100000000001,0.0007166917552085,0.0019620732309409347,-0.0012453814757324346,2498.0,0.0,0.0
1,temp,13080.6299999999,0.0013001299999999,296.0100000000001,0.0034601279956553,0.002357257323238176,0.0011028706724171239,2498.0,0.0,0.0
1,temp,13080.634999999898,0.0013001299999999,296.0100000000001,0.0012055639915621,0.0023763974459623106,-0.0011708334544002106,2498.0,0.0,0.0
1,temp,13080.639999999898,0.0013001299999999,296.0100000000001,0.0005065964144302,0.002010241241171512,-0.0015036448267413119,2498.0,0.0,0.0
1,temp,13080.644999999897,0.0013001299999999,296.0100000000001,0.0027133844819451,0.0014272047430171997,0.0012861797389279001,2498.0,0.0,0.0
1,temp,13080.649999999896,0.0013001299999999,296.0100000000001,0.0031389030511227,0.0008509023810266475,0.0022880006700960525,2498.0,0.0,0.0
1,temp,13080.654999999895,0.0013001299999999,296.0100000000001,0.0045012237741296,0.00042660106728457155,0.004074622706845029,2498.0,0.0,0.0
1,temp,13080.659999999894,0.0013001299999999,296.0100000000001,-0.0013846292365455,0.00018049188502832977,-0.0015651211215738298,2498.0,0.0,0.0
1,temp,13080.664999999894,0.0013001299999999,296.0100000000001,0.0017942456228946,6.512381089573971e-05,0.0017291218119988602,2498.0,0.0,0.0
1,temp,13080.669999999893,0.0013001299999999,296.0100000000001,0.0005643281129977,2.0741849525914577e-05,0.0005435862634717854,2498.0,0.0,0.0
1,temp,13080.674999999892,0.0013001299999999,296.0100000000001,-0.0001282306631101,6.53291090116435e-06,-0.00013476357401126434,2498.0,0.0,0.0
1,temp,13080.679999999891,0.0013001299999999,296.0100000000001,-0.0003291985179255,2.6555535881259227e-06,-0.00033185407151362594,2498.0,0.0,0.0
1,temp,13080.68499999989,0.0013001299999999,296.0100000000001,-0.0014577204704311,1.6932374559163518e-06,-0.0014594137078870163,2498.0,0.0,0.0
1,temp,13080.68999999989,0.0013001299999999,296.0100000000001,0.0013603090950062,1.4335737289769904e-06,0.001358875521277223,2498.0,0.0,0.0
1,temp,13080.694999999889,0.0013001299999999,296.0100000000001,0.0006820892262583,1.3338065052156478e-06,0.0006807554197530844,2498.0,0.0,0.0
1,temp,13080.699999999888,0.0013001299999999,296.0100000000001,-0.000399250049854,1.2786470437998977e-06,-0.0004005286968977999,2498.0,0.0,0.0
1,temp,13080.704999999887,0.0013001299999999,296.0100000000001,-0.0008842664200894,1.2436596447322305e-06,-0.0008855100797341322,2498.0,0.0,0.0
1,temp,13080.709999999886,0.0013001299999999,296.0100000000001,0.0013174564943939,1.221841639675739e-06,0.0013162346527542243,2498.0,0.0,0.0
1,temp,13080.714999999886,0.0013001299999999,296.0100000000001,0.0001487265822077,1.2099941456839415e-06,0.00014751658806201606,2498.0,0.0,0.0
1,temp,13080.719999999885,0.0013001299999999,296.0100000000001,-0.0018503432588231,1.2062413182541316e-06,-0.0018515495001413542,2498.0,0.0,0.0
1,temp,13080.724999999884,0.0013001299999999,296.0100000000001,-0.0002538226957623,1.2094227870674081e-06,-0.0002550321185493674,2498.0,0.0,0.0
1,temp,13080.729999999883,0.0013001299999999,296.0100000000001,-0.0033877468514875,1.2188499733650077e-06,-0.003388965701460865,2498.0,0.0,0.0
1,temp,13080.734999999882,0.0013001299999999,296.0100000000001,-3.047820493565581e-05,1.2341781395698359e-06,-3.1712383075225645e-05,2498.0,0.0,0.0
1,temp,13080.739999999882,0.0013001299999999,296.0100000000001,-0.0013509271966194,1.2553361214071024e-06,-0.0013521825327408071,2498.0,0.0,0.0
1,temp,13080.74499999988,0.0013001299999999,296.0100000000001,0.0002782916359621,1.2824916928801697e-06,0.0002770091442692198,2498.0,0.0,0.0
1,temp,13080.74999999988,0.0013001299999999,296.0100000000001,-0.0030278228892254,1.3160423284258246e-06,-0.0030291389315538256,2498.0,0.0,0.0
1,temp,13080.75499999988,0.0013001299999999,296.0100000000001,-0.0003467112218554,1.356627127015945e-06,-0.00034806784898241597,2498.0,0.0,0.0
1,temp,13080.759999999878,0.0013001299999999,296.0100000000001,0.0032789856315948,1.405159638529288e-06,0.0032775804719562705,2498.0,0.0,0.0
1,temp,13080.764999999878,0.0013001299999999,296.0100000000001,-0.0010143684945185,1.4628847873946436e-06,-0.0010158313793058947,2498.0,0.0,0.0
1,temp,13080.769999999877,0.0013001299999999,296.0100000000001,0.0005116375319203,1.5314670242333418e-06,0.0005101060648960667,2498.0,0.0,0.0
1,temp,13080.774999999876,0.0013001299999999,296.0100000000001,0.0019543648865976,1.6131223420862498e-06,0.0019527517642555139,2498.0,0.0,0.0
1,temp,13080.779999999875,0.0013001299999999,296.0100000000001,-0.0011776513603238,1.7108155261483845e-06,-0.0011793621758499483,2498.0,0.0,0.0
1,temp,13080.784999999874,0.0013001299999999,296.0100000000001,0.0003259567715944,1.8285590030376491e-06,0.00032412821259136234,2498.0,0.0,0.0
1,temp,13080.789999999874,0.0013001299999999,296.0100000000001,0.0023697685348203,1.9718773413891257e-06,0.002367796657478911,2498.0,0.0,0.0
1,temp,13080.794999999873,0.0013001299999999,296.0100000000001,-0.003934317842262,2.14855907261155e-06,-0.003936466401334612,2498.0,0.0,0.0
1,temp,13080.799999999872,0.0013001299999999,296.0100000000001,0.0064801642928778,2.3699821048682457e-06,0.006477794310772932,2498.0,0.0,0.0
1,temp,13080.804999999871,0.0013001299999999,296.0100000000001,0.0016386529786977,2.6541062269015616e-06,0.0016359988724707984,2498.0,0.0,0.0
1,temp,13080.80999999987,0.0013001299999999,296.0100000000001,-0.0028668432906232,3.036628420940383e-06,-0.0028698799190441404,2498.0,0.0,0.0
1,temp,13080.81499999987,0.0013001299999999,296.0100000000001,-0.000700041334181,3.6317487438605658e-06,-0.0007036730829248606,2498.0,0.0,0.0
1,temp,13080.819999999869,0.0013001299999999,296.0100000000001,0.000561269910623,4.972010368608755e-06,0.0005562979002543912,2498.0,0.0,0.0
1,temp,13080.824999999868,0.0013001299999999,296.0100000000001,0.00157058623891,9.643143217619122e-06,0.0015609430956923809,2498.0,0.0,0.0
1,temp,13080.829999999867,0.0013001299999999,296.0100000000001,-0.0003745692333548,2.8616319609312295e-05,-0.0004031855529641123,2498.0,0.0,0.0
1,temp,13080.834999999866,0.0013001299999999,296.0100000000001,0.0025557719973407,0.00010013698849735712,0.002455635008843343,2498.0,0.0,0.0
1,temp,13080.839999999866,0.0013001299999999,296.0100000000001,-0.0012635080441424,0.00033024269739459315,-0.0015937507415369932,2498.0,0.0,0.0
1,temp,13080.844999999865,0.0013001299999999,296.0100000000001,0.0015199018524552,0.0009441670740055497,0.0005757347784496502,2498.0,0.0,0.0
1,temp,13080.849999999864,0.0013001299999999,296.0100000000001,0.0022677015101988,0.0022817771434889404,-1.4075633290140492e-05,2498.0,0.0,0.0
1,temp,13080.854999999863,0.0013001299999999,296.0100000000001,0.0041001176885403,0.004624122372459075,-0.0005240046839187756,2498.0,0.0,0.0
1,temp,13080.859999999862,0.0013001299999999,296.0100000000001,0.0061054597998865,0.00783560554171147,-0.0017301457418249701,2498.0,0.0,0.0
1,temp,13080.864999999862,0.0013001299999999,296.0100000000001,0.0149762998689355,0.011089198467814178,0.0038871014011213224,2498.0,0.0,0.0
1,temp,13080.86999999986,0.0013001299999999,296.0100000000001,0.0123601320371239,0.013100724539984406,-0.000740592502860505,2498.0,0.0,0.0
1,temp,13080.87499999986,0.0013001299999999,296.0100000000001,0.0122638365041511,0.012917437686956449,-0.0006536011828053492,2498.0,0.0,0.0
1,temp,13080.87999999986,0.0013001299999999,296.0100000000001,0.008033227582958,0.010630404309562838,-0.0025971767266048384,2498.0,0.0,0.0
1,temp,13080.884999999858,0.0013001299999999,296.0100000000001,0.0061034158974474,0.007303206591163338,-0.001199790693715938,2498.0,0.0,0.0
1,temp,13080.889999999858,0.0013001299999999,296.0100000000001,0.0027380302498748,0.0041909760071739376,-0.0014529457572991377,2498.0,0.0,0.0
1,temp,13080.894999999857,0.0013001299999999,296.0100000000001,0.0038334743027897,0.002011547228096523,0.001821927074693177,2498.0,0.0,0.0
1,temp,13080.899999999856,0.0013001299999999,296.0100000000001,0.003298901822051,0.0008102299054116267,0.0024886719166393734,2498.0,0.0,0.0
1,temp,13080.904999999855,0.0013001299999999,296.0100000000001,0.0012829347308695,0.0002764922312991924,0.0010064424995703076,2498.0,0.0,0.0
1,temp,13080.909999999854,0.0013001299999999,296.0100000000001,0.0006784113900001,8.241316101621028e-05,0.0005959982289838897,2498.0,0.0,0.0
1,temp,13080.914999999854,0.0013001299999999,296.0100000000001,-0.0029189079815533,2.371280048773204e-05,-0.002942620782041032,2498.0,0.0,0.0
1,temp,13080.919999999853,0.0013001299999999,296.0100000000001,-0.0003887992260218,8.443133946484452e-06,-0.00039724235996828447,2498.0,0.0,0.0
1,temp,13080.924999999852,0.0013001299999999,296.0100000000001,8.055657094513287e-05,4.668925487667382e-06,7.588764545746548e-05,2498.0,0.0,0.0
1,temp,13080.929999999851,0.0013001299999999,296.0100000000001,0.0038739869404263,3.526286183915331e-06,0.0038704606542423847,2498.0,0.0,0.0
