Spectrum Number,Spectrum Name,Frequency (MHz),Wavenumber (cm-1),Pressure (Torr),Temperature (C),Tau (us),Tau Error (%),Transmission,Model,Residuals,Background,CIA,QF
1,10torr_simulated_spectra,65296296.31469003,2178.050000000001,10.0,22.850000000000023,,0.06474763497982805,0.999486901572842,0.9999222928425167,0.00043539126967462316,0.0,0,963.0
1,10torr_simulated_spectra,65296446.21091904,2178.055000000001,10.0,22.850000000000023,,0.06474763497982805,0.9997884623998664,0.9999151439694081,0.00012668156954165344,0.0,0,963.0
1,10torr_simulated_spectra,65296596.10714804,2178.0600000000013,10.0,22.850000000000023,,0.1561850574210531,1.001469540277396,0.9999028567553957,-0.0015666835220004005,0.0,0,963.0
1,10torr_simulated_spectra,65296746.00337704,2178.0650000000014,10.0,22.850000000000023,,0.06474763497982805,0.9998508572014904,0.9998867648035159,3.590760202554222e-05,0.0,0,963.0
1,10torr_simulated_spectra,65296895.899606034,2178.070000000001,10.0,22.850000000000023,,0.1053721092058239,1.0009327601344018,0.9998758202383127,-0.0010569398960891263,0.0,0,963.0
1,10torr_simulated_spectra,65297045.79583505,2178.0750000000016,10.0,22.850000000000023,,0.06474763497982805,0.9983198874708984,0.9998567312791211,0.001536843808222721,0.0,0,963.0
1,10torr_simulated_spectra,65297195.692064054,2178.0800000000017,10.0,22.850000000000023,,0.1358181335674842,1.001192220454323,0.9998298974353379,-0.001362323018985201,0.0,0,963.0
1,10torr_simulated_spectra,65297345.58829305,2178.085000000002,10.0,22.850000000000023,,0.06474763497982805,0.9994236454778642,0.9997914829439789,0.0003678374661146844,0.0,0,963.0
1,10torr_simulated_spectra,65297495.48452206,2178.090000000002,10.0,22.850000000000023,,0.06474763497982805,0.9979748869024478,0.9997236808374728,0.001748793935024917,0.0,0,963.0
1,10torr_simulated_spectra,65297645.380751066,2178.095000000002,10.0,22.850000000000023,,0.0183425095077389,0.9995921316391432,0.9994085523426961,-0.00018357929644707838,0.0,0,963.0
1,10torr_simulated_spectra,65297795.276980065,2178.100000000002,10.0,22.850000000000023,,0.06474763497982805,0.9986959079262628,0.9992872208537339,0.0005913129274710549,0.0,0,963.0
1,10torr_simulated_spectra,65297945.17320907,2178.1050000000023,10.0,22.850000000000023,,0.024498791417407,0.9996615659675944,0.9994162251574343,-0.00024534081016003295,0.0,0,963.0
1,10torr_simulated_spectra,65298095.06943807,2178.1100000000024,10.0,22.850000000000023,,0.06474763497982805,0.9990287116747278,0.9991492154605253,0.00012050378579742116,0.0,0,963.0
1,10torr_simulated_spectra,65298244.96566708,2178.1150000000025,10.0,22.850000000000023,,0.2082539937043623,1.0003186091941352,0.9982307929128782,-0.0020878162812569823,0.0,0,963.0
1,10torr_simulated_spectra,65298394.861896075,2178.1200000000026,10.0,22.850000000000023,,0.1135033076887543,0.9987177657506728,0.9975808926204143,-0.0011368731302585644,0.0,0,963.0
1,10torr_simulated_spectra,65298544.75812508,2178.1250000000027,10.0,22.850000000000023,,0.0428840111144224,0.9942687414478076,0.9938429311427972,-0.00042581030501043227,0.0,0,963.0
1,10torr_simulated_spectra,65298694.65435409,2178.130000000003,10.0,22.850000000000023,,0.0988405811997595,0.966180636186314,0.9652134905470511,-0.000967145639262923,0.0,0,963.0
1,10torr_simulated_spectra,65298844.55058309,2178.135000000003,10.0,22.850000000000023,,0.06474763497982805,0.8230756489393636,0.8246696996013325,0.0015940506619689376,0.0,0,963.0
1,10torr_simulated_spectra,65298994.44681209,2178.140000000003,10.0,22.850000000000023,,0.06474763497982805,0.9793864394059744,0.980809130436578,0.0014226910306036622,0.0,0,963.0
1,10torr_simulated_spectra,65299144.34304109,2178.145000000003,10.0,22.850000000000023,,0.0023678858212668,0.9956114952791364,0.9955908784087982,-2.061687033816373e-05,0.0,0,963.0
1,10torr_simulated_spectra,65299294.239270106,2178.1500000000037,10.0,22.850000000000023,,0.1395746473184847,0.9988970121540862,0.9974986657985228,-0.0013983463555634623,0.0,0,963.0
1,10torr_simulated_spectra,65299444.135499105,2178.1550000000034,10.0,22.850000000000023,,0.06474763497982805,0.998500049899828,0.9987762933851829,0.00027624348535493226,0.0,0,963.0
1,10torr_simulated_spectra,65299594.031728104,2178.1600000000035,10.0,22.850000000000023,,0.0421321106638359,0.9996518020333371,0.9992297074497419,-0.0004220945835952117,0.0,0,963.0
1,10torr_simulated_spectra,65299743.927957125,2178.165000000004,10.0,22.850000000000023,,0.1074029272154031,1.0005184807189849,0.9994414784368787,-0.0010770022821061653,0.0,0,963.0
1,10torr_simulated_spectra,65299893.824186124,2178.170000000004,10.0,22.850000000000023,,0.06474763497982805,0.9967866577307604,0.9995544434256481,0.002767785694887781,0.0,0,963.0
1,10torr_simulated_spectra,65300043.720415115,2178.175000000004,10.0,22.850000000000023,,0.0900045665662078,1.0004945238979583,0.999591944091834,-0.0009025798061242929,0.0,0,963.0
1,10torr_simulated_spectra,65300193.616644114,2178.180000000004,10.0,22.850000000000023,,0.0690996435696015,1.0003371606244276,0.9996442489196458,-0.0006929117047818067,0.0,0,963.0
1,10torr_simulated_spectra,65300343.51287312,2178.185000000004,10.0,22.850000000000023,,0.1920029352334177,1.001411641862025,0.9994859524615124,-0.0019256894005125202,0.0,0,963.0
1,10torr_simulated_spectra,65300493.40910213,2178.190000000004,10.0,22.850000000000023,,0.0329857985022115,0.9999178231249818,0.9995872240174147,-0.00033059910756705335,0.0,0,963.0
1,10torr_simulated_spectra,65300643.305331126,2178.1950000000043,10.0,22.850000000000023,,0.06474763497982805,0.9993330651444794,0.9995858106053579,0.0002527454608785007,0.0,0,963.0
1,10torr_simulated_spectra,65300793.20156013,2178.2000000000044,10.0,22.850000000000023,,0.046129504481027,0.9999153738340018,0.99945302075097,-0.0004623530830317746,0.0,0,963.0
1,10torr_simulated_spectra,65300943.09778913,2178.2050000000045,10.0,22.850000000000023,,0.06474763497982805,0.9973285781810438,0.9991125939654124,0.0017840157843685978,0.0,0,963.0
1,10torr_simulated_spectra,65301092.99401814,2178.2100000000046,10.0,22.850000000000023,,0.0009683716334222,0.9980405639193648,0.9980322512305739,-8.312688790867995e-06,0.0,0,963.0
1,10torr_simulated_spectra,65301242.890247144,2178.2150000000047,10.0,22.850000000000023,,0.0339427863255776,0.9891913288299878,0.9888587337442741,-0.000332595085713705,0.0,0,963.0
1,10torr_simulated_spectra,65301392.78647614,2178.220000000005,10.0,22.850000000000023,,0.1243110321735277,0.9388404248113308,0.9376364545218814,-0.0012039702894494075,0.0,0,963.0
1,10torr_simulated_spectra,65301542.68270515,2178.225000000005,10.0,22.850000000000023,,0.1365318922667013,0.9940715361029456,0.9927071119055095,-0.0013644241974360982,0.0,0,963.0
1,10torr_simulated_spectra,65301692.57893415,2178.230000000005,10.0,22.850000000000023,,0.06474763497982805,0.9971886345783628,0.9983059612743203,0.0011173266959574324,0.0,0,963.0
1,10torr_simulated_spectra,65301842.475163154,2178.235000000005,10.0,22.850000000000023,,0.06474763497982805,0.997471321261934,0.9989919388972105,0.0015206176352764444,0.0,0,963.0
1,10torr_simulated_spectra,65301992.37139214,2178.240000000005,10.0,22.850000000000023,,0.06474763497982805,0.9987751225267888,0.9994590983529905,0.0006839758262017215,0.0,0,963.0
1,10torr_simulated_spectra,65302142.26762117,2178.2450000000053,10.0,22.850000000000023,,0.06474763497982805,0.9989279959010812,0.9995888859855011,0.0006608900844199406,0.0,0,963.0
1,10torr_simulated_spectra,65302292.16385015,2178.250000000005,10.0,22.850000000000023,,0.2619634101185651,1.0022568692109084,0.9996292770738197,-0.002627592137088741,0.0,0,963.0
1,10torr_simulated_spectra,65302442.060079165,2178.2550000000056,10.0,22.850000000000023,,0.06474763497982805,0.998974094904419,0.9996176562408642,0.0006435613364451642,0.0,0,963.0
1,10torr_simulated_spectra,65302591.95630817,2178.2600000000057,10.0,22.850000000000023,,0.06474763497982805,0.9982975963285315,0.9995493302446746,0.001251733916143083,0.0,0,963.0
1,10torr_simulated_spectra,65302741.85253717,2178.265000000006,10.0,22.850000000000023,,0.098589577532432,1.0003695235659331,0.9993809745139213,-0.0009885490520118445,0.0,0,963.0
1,10torr_simulated_spectra,65302891.74876618,2178.270000000006,10.0,22.850000000000023,,0.06474763497982805,0.9983725531833196,0.9989456631316517,0.0005731099483320401,0.0,0,963.0
1,10torr_simulated_spectra,65303041.64499518,2178.275000000006,10.0,22.850000000000023,,0.06474763497982805,0.9965319337193194,0.9971756475020385,0.000643713782719102,0.0,0,963.0
1,10torr_simulated_spectra,65303191.54122418,2178.280000000006,10.0,22.850000000000023,,0.0655326862699775,0.9829021429644944,0.98225729499662,-0.0006448479678744512,0.0,0,963.0
1,10torr_simulated_spectra,65303341.43745319,2178.285000000006,10.0,22.850000000000023,,0.0011073800325405,0.9623046461528916,0.9623198867467544,1.5240593862819729e-05,0.0,0,963.0
1,10torr_simulated_spectra,65303491.33368219,2178.2900000000063,10.0,22.850000000000023,,0.0751852082612182,0.9649939535459224,0.964264756164252,-0.0007291973816704322,0.0,0,963.0
1,10torr_simulated_spectra,65303641.22991119,2178.2950000000064,10.0,22.850000000000023,,0.06474763497982805,0.9952031389139656,0.9962822284322236,0.0010790895182579696,0.0,0,963.0
1,10torr_simulated_spectra,65303791.12614019,2178.3000000000065,10.0,22.850000000000023,,0.0586603270020056,0.9993199932842918,0.9987324518951693,-0.0005875413891224257,0.0,0,963.0
1,10torr_simulated_spectra,65303941.022369206,2178.3050000000067,10.0,22.850000000000023,,0.0874025151159205,1.0002104871700417,0.9993341932006117,-0.0008762939694300087,0.0,0,963.0
1,10torr_simulated_spectra,65304090.918598205,2178.3100000000068,10.0,22.850000000000023,,0.06474763497982805,0.9987623125461456,0.9995783247341448,0.0008160121879992044,0.0,0,963.0
1,10torr_simulated_spectra,65304240.814827204,2178.315000000007,10.0,22.850000000000023,,0.06474763497982805,0.9992227425692736,0.9997005235011546,0.000477780931881,0.0,0,963.0
1,10torr_simulated_spectra,65304390.71105621,2178.320000000007,10.0,22.850000000000023,,0.0125173112914558,0.99988414435672,0.9997587503272016,-0.00012539402951838863,0.0,0,963.0
1,10torr_simulated_spectra,65304540.60728521,2178.325000000007,10.0,22.850000000000023,,0.06474763497982805,0.9989534081308514,0.9997014414875569,0.0007480333567054798,0.0,0,963.0
1,10torr_simulated_spectra,65304690.503514215,2178.330000000007,10.0,22.850000000000023,,0.06474763497982805,0.9984771703658932,0.9997753428699764,0.0012981725040831504,0.0,0,963.0
1,10torr_simulated_spectra,65304840.39974324,2178.3350000000078,10.0,22.850000000000023,,0.0596331873913283,1.0003800772734073,0.9997820290601539,-0.0005980482132533771,0.0,0,963.0
1,10torr_simulated_spectra,65304990.29597222,2178.3400000000074,10.0,22.850000000000023,,0.0433670082855067,1.0003122645959424,0.9998773208003879,-0.0004349437955544211,0.0,0,963.0
1,10torr_simulated_spectra,65305140.19220123,2178.3450000000075,10.0,22.850000000000023,,0.0420971004927402,1.0003175674795204,0.9998953497692773,-0.00042221771024308907,0.0,0,963.0
1,10torr_simulated_spectra,65305290.08843024,2178.350000000008,10.0,22.850000000000023,,0.0432154097061714,1.0003347962073,0.999901356023018,-0.0004334401842819302,0.0,0,963.0
1,10torr_simulated_spectra,65305439.98465924,2178.355000000008,10.0,22.850000000000023,,0.0522193599653336,1.0004241877911508,0.9999004261591278,-0.0005237616320230565,0.0,0,963.0
1,10torr_simulated_spectra,65305589.88088823,2178.360000000008,10.0,22.850000000000023,,0.06474763497982805,0.9995764357185128,0.9998882948420464,0.0003118591235335977,0.0,0,963.0
1,10torr_simulated_spectra,65305739.777117245,2178.365000000008,10.0,22.850000000000023,,0.1683353714505765,1.0015395086658645,0.9998509776202927,-0.0016885310455717617,0.0,0,963.0
1,10torr_simulated_spectra,65305889.673346244,2178.370000000008,10.0,22.850000000000023,,0.06474763497982805,0.9997204777122338,0.9997210941674044,6.164551705767352e-07,0.0,0,963.0
1,10torr_simulated_spectra,65306039.56957524,2178.375000000008,10.0,22.850000000000023,,0.0019081730536466,0.9987351660266058,0.9987169385084266,-1.822751817925905e-05,0.0,0,963.0
1,10torr_simulated_spectra,65306189.46580425,2178.3800000000083,10.0,22.850000000000023,,0.0421413646257529,0.9927378778858904,0.9923205950857948,-0.0004172828000955642,0.0,0,963.0
1,10torr_simulated_spectra,65306339.36203325,2178.3850000000084,10.0,22.850000000000023,,0.06474763497982805,0.998692606577714,0.998946805323444,0.00025419874573007206,0.0,0,963.0
1,10torr_simulated_spectra,65306489.258262254,2178.3900000000085,10.0,22.850000000000023,,0.06474763497982805,0.999578074900111,0.9997464830464257,0.00016840814631469136,0.0,0,963.0
1,10torr_simulated_spectra,65306639.15449126,2178.3950000000086,10.0,22.850000000000023,,0.0053216076213546,0.9999288652175676,0.9998755708112549,-5.329440631274274e-05,0.0,0,963.0
1,10torr_simulated_spectra,65306789.05072027,2178.4000000000087,10.0,22.850000000000023,,0.06474763497982805,0.999606730074696,0.9999181153197735,0.0003113852450774557,0.0,0,963.0
1,10torr_simulated_spectra,65306938.946949266,2178.405000000009,10.0,22.850000000000023,,0.06474763497982805,0.9981287023084324,0.999937968477921,0.0018092661694886214,0.0,0,963.0
1,10torr_simulated_spectra,65307088.843178265,2178.410000000009,10.0,22.850000000000023,,0.06474763497982805,0.9994186861151776,0.9999479581066993,0.0005292719915217514,0.0,0,963.0
1,10torr_simulated_spectra,65307238.73940727,2178.415000000009,10.0,22.850000000000023,,0.06474763497982805,0.9994316598122868,0.999942091079806,0.0005104312675192624,0.0,0,963.0
1,10torr_simulated_spectra,65307388.63563627,2178.420000000009,10.0,22.850000000000023,,0.06474763497982805,0.9995023538062086,0.9999493832605462,0.00044702945433761077,0.0,0,963.0
1,10torr_simulated_spectra,65307538.531865284,2178.4250000000093,10.0,22.850000000000023,,0.06474763497982805,0.998398732796834,0.9999642931604512,0.0015655603636172133,0.0,0,963.0
1,10torr_simulated_spectra,65307688.42809428,2178.4300000000094,10.0,22.850000000000023,,0.06474763497982805,0.9993114466412552,0.9999678929380288,0.0006564462967736384,0.0,0,963.0
1,10torr_simulated_spectra,65307838.324323274,2178.435000000009,10.0,22.850000000000023,,0.06474763497982805,0.9989044296411654,0.9999679447912412,0.0010635151500757445,0.0,0,963.0
1,10torr_simulated_spectra,65307988.22055229,2178.4400000000096,10.0,22.850000000000023,,0.0196582210132317,1.0001624225213612,0.999965248070623,-0.00019717445073819118,0.0,0,963.0
1,10torr_simulated_spectra,65308138.11678129,2178.4450000000097,10.0,22.850000000000023,,0.0085073527701317,1.0000577822703138,0.9999724613533653,-8.532091694857247e-05,0.0,0,963.0
1,10torr_simulated_spectra,65308288.01301029,2178.45000000001,10.0,22.850000000000023,,0.06474763497982805,0.9997120015461288,0.9999718458600172,0.0002598443138883688,0.0,0,963.0
1,10torr_simulated_spectra,65308437.9092393,2178.45500000001,10.0,22.850000000000023,,0.06474763497982805,0.9988433769027016,0.9999622739469163,0.0011188970442146395,0.0,0,963.0
1,10torr_simulated_spectra,65308587.805468306,2178.46000000001,10.0,22.850000000000023,,0.06474763497982805,0.9985339539283938,0.9999708597231183,0.0014369057947244412,0.0,0,963.0
1,10torr_simulated_spectra,65308737.701697305,2178.46500000001,10.0,22.850000000000023,,0.0098673873207342,1.0000597278619714,0.9999607722448249,-9.895561714645673e-05,0.0,0,963.0
1,10torr_simulated_spectra,65308887.597926304,2178.4700000000103,10.0,22.850000000000023,,0.0166431868137511,1.0001133222609846,0.9999464062171769,-0.00016691604380769665,0.0,0,963.0
1,10torr_simulated_spectra,65309037.49415531,2178.4750000000104,10.0,22.850000000000023,,0.06474763497982805,0.9988717587962456,0.999951484135828,0.001079725339582449,0.0,0,963.0
1,10torr_simulated_spectra,65309187.39038431,2178.4800000000105,10.0,22.850000000000023,,0.06474763497982805,0.999569987347432,0.9999126221556434,0.000342634808211395,0.0,0,963.0
1,10torr_simulated_spectra,65309337.28661332,2178.4850000000106,10.0,22.850000000000023,,0.2086372903864929,1.0016173683802816,0.9995247856535014,-0.0020925827267801456,0.0,0,963.0
1,10torr_simulated_spectra,65309487.18284232,2178.4900000000107,10.0,22.850000000000023,,0.0562173745455336,0.999812085785672,0.9992486829502357,-0.0005634028354363219,0.0,0,963.0
1,10torr_simulated_spectra,65309637.07907132,2178.495000000011,10.0,22.850000000000023,,0.0930417522473879,1.0008081791989996,0.9998749305209672,-0.0009332486780323501,0.0,0,963.0
1,10torr_simulated_spectra,65309786.97530033,2178.500000000011,10.0,22.850000000000023,,0.0604314217970377,1.0005468775679696,0.9999407088495752,-0.000606168718394362,0.0,0,963.0
1,10torr_simulated_spectra,65309936.871529326,2178.505000000011,10.0,22.850000000000023,,0.06474763497982805,0.997927449709119,0.9999687753028224,0.0020413255937034025,0.0,0,963.0
1,10torr_simulated_spectra,65310086.76775834,2178.510000000011,10.0,22.850000000000023,,0.0224066577068249,1.000201071090902,0.9999763181161602,-0.00022475297474178202,0.0,0,963.0
1,10torr_simulated_spectra,65310236.66398734,2178.5150000000112,10.0,22.850000000000023,,0.0532018462064812,1.0005134972890275,0.9999798233584829,-0.0005336739305445981,0.0,0,963.0
1,10torr_simulated_spectra,65310386.56021635,2178.520000000012,10.0,22.850000000000023,,0.06474763497982805,0.9977072717087764,0.9999817838985425,0.0022745121897661535,0.0,0,963.0
1,10torr_simulated_spectra,65310536.456445344,2178.5250000000115,10.0,22.850000000000023,,0.0234837001268227,1.000218485481251,0.999982923568143,-0.00023556191310802888,0.0,0,963.0
1,10torr_simulated_spectra,65310686.35267436,2178.530000000012,10.0,22.850000000000023,,0.0370811467246924,1.00035541005197,0.9999834465155238,-0.00037196353644619595,0.0,0,963.0
1,10torr_simulated_spectra,65310836.248903364,2178.535000000012,10.0,22.850000000000023,,0.06474763497982805,0.999703379691647,0.9999831460510828,0.00027976635943582906,0.0,0,963.0
1,10torr_simulated_spectra,65310986.14513235,2178.540000000012,10.0,22.850000000000023,,0.06474763497982805,0.9970082065447444,0.9999800588320474,0.0029718522873030118,0.0,0,963.0
1,10torr_simulated_spectra,65311136.04136136,2178.545000000012,10.0,22.850000000000023,,0.06474763497982805,0.9998720951982292,0.9999510146084508,7.891941022164506e-05,0.0,0,963.0
1,10torr_simulated_spectra,65311285.93759036,2178.550000000012,10.0,22.850000000000023,,0.0021791073127649,0.9999487722385438,0.9999269648342493,-2.180740429458261e-05,0.0,0,963.0
1,10torr_simulated_spectra,65311435.83381936,2178.555000000012,10.0,22.850000000000023,,0.0079006696672233,0.9999026221773198,0.9998234933215867,-7.912885573313488e-05,0.0,0,963.0
1,10torr_simulated_spectra,65311585.730048366,2178.560000000012,10.0,22.850000000000023,,0.06474763497982805,0.9999132541007067,0.9999627965574841,4.9542456777351696e-05,0.0,0,963.0
1,10torr_simulated_spectra,65311735.626277365,2178.5650000000123,10.0,22.850000000000023,,0.2059476667635389,1.0020474513706126,0.9999815237723656,-0.002065927598246975,0.0,0,963.0
1,10torr_simulated_spectra,65311885.52250638,2178.5700000000124,10.0,22.850000000000023,,0.2510412728662831,1.002503908839324,0.9999856268969954,-0.002518281942328504,0.0,0,963.0
1,10torr_simulated_spectra,65312035.41873539,2178.575000000013,10.0,22.850000000000023,,0.06474763497982805,0.9988712210869568,0.9999869329222091,0.0011157118352522755,0.0,0,963.0
1,10torr_simulated_spectra,65312185.314964384,2178.5800000000127,10.0,22.850000000000023,,0.06474763497982805,0.9995854154815036,0.9999876051386478,0.00040218965714422517,0.0,0,963.0
1,10torr_simulated_spectra,65312335.21119338,2178.5850000000128,10.0,22.850000000000023,,0.0877618620491724,1.000868383268406,0.9999880185981261,-0.000880364670279854,0.0,0,963.0
1,10torr_simulated_spectra,65312485.10742238,2178.590000000013,10.0,22.850000000000023,,0.06474763497982805,0.9992992389992078,0.9999882967157411,0.0006890577165332701,0.0,0,963.0
1,10torr_simulated_spectra,65312635.00365139,2178.595000000013,10.0,22.850000000000023,,0.06474763497982805,0.9995641875824184,0.9999884905752974,0.00042430299287898876,0.0,0,963.0
1,10torr_simulated_spectra,65312784.899880394,2178.600000000013,10.0,22.850000000000023,,0.06474763497982805,0.9973685437445322,0.9999886254393707,0.0026200816948385164,0.0,0,963.0
1,10torr_simulated_spectra,65312934.7961094,2178.605000000013,10.0,22.850000000000023,,0.06474763497982805,0.9998187581985012,0.9999887031255713,0.00016994492707012032,0.0,0,963.0
1,10torr_simulated_spectra,65313084.6923384,2178.6100000000133,10.0,22.850000000000023,,0.06474763497982805,0.9998510244241232,0.9999887309023642,0.00013770647824096205,0.0,0,963.0
1,10torr_simulated_spectra,65313234.588567406,2178.6150000000134,10.0,22.850000000000023,,0.0267360172399276,1.0002569628713651,0.9999887715373437,-0.00026819133402145034,0.0,0,963.0
1,10torr_simulated_spectra,65313384.48479639,2178.620000000013,10.0,22.850000000000023,,0.06474763497982805,0.9986388392941032,0.999988747525685,0.0013499082315817645,0.0,0,963.0
1,10torr_simulated_spectra,65313534.381025404,2178.6250000000136,10.0,22.850000000000023,,0.06268442437183,1.0006174859402956,0.999988682281961,-0.0006288036583346202,0.0,0,963.0
1,10torr_simulated_spectra,65313684.27725442,2178.6300000000138,10.0,22.850000000000023,,0.06474763497982805,0.9989541121153545,0.9999885729355161,0.0010344608201616756,0.0,0,963.0
1,10torr_simulated_spectra,65313834.17348342,2178.635000000014,10.0,22.850000000000023,,0.1576107888298871,1.001569458193429,0.9999884116191847,-0.0015810465742441826,0.0,0,963.0
1,10torr_simulated_spectra,65313984.06971242,2178.640000000014,10.0,22.850000000000023,,0.025068943245379,1.000239654428018,0.999988186575591,-0.0002514678524271341,0.0,0,963.0
1,10torr_simulated_spectra,65314133.96594142,2178.645000000014,10.0,22.850000000000023,,0.1159648754666359,1.001151148882958,0.999987868974073,-0.0011632799088850954,0.0,0,963.0
1,10torr_simulated_spectra,65314283.86217042,2178.650000000014,10.0,22.850000000000023,,0.06474763497982805,0.9994050768088576,0.9999873951989342,0.0005823183900766082,0.0,0,963.0
1,10torr_simulated_spectra,65314433.75839943,2178.6550000000143,10.0,22.850000000000023,,0.0458030636646299,1.000445979620273,0.9999865209669204,-0.0004594586533525069,0.0,0,963.0
1,10torr_simulated_spectra,65314583.65462843,2178.6600000000144,10.0,22.850000000000023,,0.06474763497982805,0.9991751269618074,0.9999824495400879,0.0008073225782804228,0.0,0,963.0
1,10torr_simulated_spectra,65314733.55085744,2178.6650000000145,10.0,22.850000000000023,,0.0788001150159219,1.0007606543796108,0.9999702011647527,-0.0007904532148581556,0.0,0,963.0
1,10torr_simulated_spectra,65314883.44708644,2178.6700000000146,10.0,22.850000000000023,,0.0049035650435156,0.9999990697623964,0.9999499159071746,-4.915385522175075e-05,0.0,0,963.0
1,10torr_simulated_spectra,65315033.343315445,2178.6750000000147,10.0,22.850000000000023,,0.0180819418389589,1.0001562531957204,0.9999748841422438,-0.00018136905347665433,0.0,0,963.0
1,10torr_simulated_spectra,65315183.239544444,2178.680000000015,10.0,22.850000000000023,,0.2941198313824975,1.0029322278931927,0.9999818109745486,-0.002950416918644061,0.0,0,963.0
1,10torr_simulated_spectra,65315333.13577344,2178.685000000015,10.0,22.850000000000023,,0.06474763497982805,0.9971914295953715,0.9999809032282357,0.0027894736328641923,0.0,0,963.0
1,10torr_simulated_spectra,65315483.03200246,2178.690000000015,10.0,22.850000000000023,,0.06474763497982805,0.9984180695923,0.9999761262848726,0.0015580566925726957,0.0,0,963.0
1,10torr_simulated_spectra,65315632.928231455,2178.695000000015,10.0,22.850000000000023,,0.06474763497982805,0.999189253853222,0.9999417900221655,0.0007525361689435517,0.0,0,963.0
1,10torr_simulated_spectra,65315782.82446047,2178.7000000000157,10.0,22.850000000000023,,0.026109666242989,1.000229832584162,0.9999679392704172,-0.00026189331374493197,0.0,0,963.0
1,10torr_simulated_spectra,65315932.72068946,2178.7050000000154,10.0,22.850000000000023,,0.06474763497982805,0.9988623750556936,0.9999683312528672,0.0011059561971735743,0.0,0,963.0
1,10torr_simulated_spectra,65316082.61691846,2178.7100000000155,10.0,22.850000000000023,,0.06474763497982805,0.9988536189498922,0.9999613292584514,0.0011077103085591622,0.0,0,963.0
1,10torr_simulated_spectra,65316232.51314748,2178.715000000016,10.0,22.850000000000023,,0.06474763497982805,0.9977419806367904,0.999949014909347,0.0022070342725565295,0.0,0,963.0
1,10torr_simulated_spectra,65316382.40937649,2178.720000000016,10.0,22.850000000000023,,0.0154305711304874,1.0000812677817827,0.9999265301240317,-0.00015473765775109172,0.0,0,963.0
1,10torr_simulated_spectra,65316532.30560548,2178.725000000016,10.0,22.850000000000023,,0.06474763497982805,0.9998268510670576,0.999879267957746,5.241689068835598e-05,0.0,0,963.0
1,10torr_simulated_spectra,65316682.20183448,2178.730000000016,10.0,22.850000000000023,,0.055840888785568,1.0003094667854855,0.99974948378359,-0.0005599830018955254,0.0,0,963.0
1,10torr_simulated_spectra,65316832.098063484,2178.735000000016,10.0,22.850000000000023,,0.0712686905429286,0.9997950901783164,0.9990808213337206,-0.0007142688445958001,0.0,0,963.0
1,10torr_simulated_spectra,65316981.99429248,2178.740000000016,10.0,22.850000000000023,,0.0042630683006936,0.9916889985858952,0.9916521603282549,-3.683825764033699e-05,0.0,0,963.0
1,10torr_simulated_spectra,65317131.89052148,2178.7450000000163,10.0,22.850000000000023,,0.06474763497982805,0.9960365434227858,0.9970934088374013,0.001056865414615471,0.0,0,963.0
1,10torr_simulated_spectra,65317281.786750495,2178.7500000000164,10.0,22.850000000000023,,0.0886530217431096,1.0004313542547814,0.9995423676456078,-0.000888986609173581,0.0,0,963.0
1,10torr_simulated_spectra,65317431.682979494,2178.7550000000165,10.0,22.850000000000023,,0.06474763497982805,0.9992335159350898,0.9998153693670021,0.0005818534319123048,0.0,0,963.0
