Iteration,Time (s),Line_Index,sw_Fit,sw_Truth,sw_%Error,gamma0_air_Fit,gamma0_air_Truth,gamma0_air_%Error,delta0_air_Fit,delta0_air_Truth,delta0_air_%Error,SD_gamma_air_Fit,SD_gamma_air_Truth,SD_gamma_air_%Error,nuOptRe_air_Fit,nuOptRe_air_Truth,nuOptRe_air_%Error
4,14.636265999870375,56,7.701999999999382,7.702000000000001e-24,9.999999999999196e+25,0.04999999999999126,0.05,-1.7486012637846216e-11,-0.007215999999988533,-0.007216,-1.5891615213337975e-10,0.07999999999945144,0.08,-6.857014955841123e-10,0.005000000000061207,0.005,1.2241423152925535e-09
4,14.636265999870375,57,5.677999999995145,5.6780000000000005e-24,9.999999999991448e+25,0.04999999999987889,0.05,-2.4222290839759353e-10,-0.007555999999963728,-0.007556,-4.800450042474464e-10,0.08999999999390458,0.09,-6.7726842652623045e-09,0.005000000000560494,0.005,1.1209869837935926e-08
4,14.636265999870375,58,6.313000000025688,6.313000000000001e-24,1.000000000004069e+26,0.050000000000422574,0.05,8.451433997080926e-10,-0.007535999999591646,-0.007536,-5.418708946987001e-09,0.08000000007100334,0.08,8.875417761844417e-08,0.004999999988345562,0.005,-2.3308875662930717e-07
4,14.636265999870375,59,4.369000000017778,4.369e-24,1.0000000000040693e+26,0.04000000000040174,0.04,1.004352850886292e-09,-0.007976999999606325,-0.007977,-4.935121927933116e-09,0.10000000005357272,0.1,5.357271570805011e-08,0.0049999999935356025,0.005,-1.2928795187217013e-07
4,14.636265999870375,60,4.799000000004425,4.799e-24,1.0000000000009221e+26,0.04000000000043429,0.04,1.085728729144364e-09,-0.007966999999470004,-0.007967,-6.652393445806277e-09,0.08000000003449265,0.08,4.311580606430887e-08,0.005000000000608448,0.005,1.2168963753333983e-08
4,14.636265999870375,61,3.1229999999909035,3.123e-24,9.999999999970872e+25,0.03999999999941527,0.04,-1.4618341259708956e-09,-0.008546999999892314,-0.008547,-1.259932481785565e-09,0.09999999987011784,0.1,-1.2988216058218427e-07,0.005000000023109883,0.005,4.6219765861832407e-07
4,14.636265999870375,62,3.3989999999891936,3.3990000000000005e-24,9.999999999968206e+25,0.04000000000320278,0.04,8.006945800831389e-09,-0.008567999997766775,-0.008568,-2.606470614349158e-08,0.10000000009891871,0.1,9.891870655920343e-08,0.005000000000118304,0.005,2.366076085058566e-09
4,14.636265999870375,63,2.0830000000000695,2.083e-24,1.0000000000000332e+26,0.04000000000726884,0.04,1.8172095772595043e-08,-0.008741100004625284,-0.0087411,5.2914215949704046e-08,0.09000000043162465,0.09,4.795829474287435e-07,0.004999999978060017,0.005,-4.387996563326446e-07
4,14.636265999870375,64,2.250000000000164,2.2500000000000002e-24,1.0000000000000727e+26,0.0400000000000082,0.04,2.050443148604586e-11,-0.009099000000001821,-0.009099,2.0018239914008657e-11,0.10000000000066561,0.1,6.65606458838397e-10,0.0049999999999355655,0.005,-1.2886913758336505e-09
4,14.636265999870375,65,1.300000000000285,1.3000000000000002e-24,1.0000000000002191e+26,0.040000000000025855,0.04,6.463579671489583e-11,-0.00955119999999408,-0.0095512,-6.19699775947825e-11,0.13000000000169465,0.13,1.3035726344521836e-09,0.004999999999830685,0.005,-3.386301655750046e-09
4,14.636265999870375,66,1.3949999999999563,1.395e-24,9.999999999999686e+25,0.039999999999994325,0.04,-1.4190038033490282e-11,-0.007652100000004802,-0.0076521,6.27502853008168e-11,0.13999999999960136,0.14,-2.847523804051986e-10,0.005000000000041296,0.005,8.259191941473176e-10
5,14.702463099965826,56,7.701999999999375,7.702000000000001e-24,9.999999999999186e+25,0.04999999999999128,0.05,-1.7444379274422772e-11,-0.0072159999999885606,-0.007216,-1.5853151278172193e-10,0.07999999999945817,0.08,-6.772880867256248e-10,0.0050000000000595575,0.005,1.1911478747794746e-09
5,14.702463099965826,57,5.677999999995144,5.6780000000000005e-24,9.999999999991447e+25,0.0499999999998789,0.05,-2.422090306097857e-10,-0.007555999999963693,-0.007556,-4.805041687461167e-10,0.08999999999391022,0.09,-6.766423840984556e-09,0.0050000000005590095,0.005,1.1180188719261963e-08
5,14.702463099965826,58,6.3130000000256885,6.313000000000001e-24,1.0000000000040691e+26,0.05000000000042258,0.05,8.451572774959004e-10,-0.007535999999591638,-0.007536,-5.418824042759027e-09,0.08000000007100416,0.08,8.8755201105295e-08,0.004999999988345956,0.005,-2.3308088098472624e-07
5,14.702463099965826,59,4.369000000017781,4.369e-24,1.0000000000040698e+26,0.040000000000401784,0.04,1.0044569342948506e-09,-0.007976999999606346,-0.007977,-4.9348609691552336e-09,0.1000000000535694,0.1,5.3569398916764044e-08,0.004999999993536288,0.005,-1.292742475567099e-07
5,14.702463099965826,60,4.7990000000044235,4.799e-24,1.0000000000009216e+26,0.040000000000434265,0.04,1.085659340205325e-09,-0.007966999999469997,-0.007967,-6.652480541248776e-09,0.08000000003448521,0.08,4.3106507946477635e-08,0.0050000000006094015,0.005,1.2188028364334969e-08
5,14.702463099965826,61,3.122999999990903,3.123e-24,9.99999999997087e+25,0.03999999999941527,0.04,-1.4618341259708956e-09,-0.008546999999892292,-0.008547,-1.2601963334901129e-09,0.09999999987012577,0.1,-1.29874236365346e-07,0.005000000023108517,0.005,4.6217033672357744e-07
5,14.702463099965826,62,3.3989999999891976,3.3990000000000005e-24,9.999999999968218e+25,0.040000000003202925,0.04,8.007310092761344e-09,-0.008567999997766708,-0.008568,-2.6065495758519157e-08,0.10000000009892987,0.1,9.892986430060091e-08,0.005000000000116955,0.005,2.3391011350071267e-09
5,14.702463099965826,63,2.0830000000000655,2.083e-24,1.0000000000000313e+26,0.04000000000726872,0.04,1.8171800869604127e-08,-0.008741100004625286,-0.0087411,5.291423579530101e-08,0.09000000043161185,0.09,4.795687304061226e-07,0.004999999978061302,0.005,-4.387739650779654e-07
5,14.702463099965826,64,2.250000000000164,2.2500000000000002e-24,1.0000000000000727e+26,0.04000000000000824,0.04,2.05911676598447e-11,-0.009099000000001809,-0.009099,1.9884784981248597e-11,0.10000000000066421,0.1,6.642048022698077e-10,0.004999999999936003,0.005,-1.2799483695147273e-09
5,14.702463099965826,65,1.300000000000285,1.3000000000000002e-24,1.0000000000002191e+26,0.04000000000002584,0.04,6.46011022453763e-11,-0.009551199999994073,-0.0095512,-6.204262704096631e-11,0.13000000000169193,0.13,1.301480291059621e-09,0.004999999999830989,0.005,-3.380230123584127e-09
5,14.702463099965826,66,1.3949999999999558,1.395e-24,9.999999999999683e+25,0.03999999999999434,0.04,-1.4155343563970746e-11,-0.007652100000004795,-0.0076521,6.265960569778093e-11,0.13999999999959964,0.14,-2.859815558967479e-10,0.0050000000000414695,0.005,8.293886410992712e-10
6,15.224158799974248,56,7.701999999999379,7.702000000000001e-24,9.999999999999191e+25,0.04999999999999125,0.05,-1.749989042565403e-11,-0.007215999999988561,-0.007216,-1.5851949280198263e-10,0.07999999999944875,0.08,-6.890668591275073e-10,0.005000000000061826,0.005,1.236510893676268e-09
6,15.224158799974248,57,5.677999999995145,5.6780000000000005e-24,9.999999999991448e+25,0.0499999999998789,0.05,-2.422090306097857e-10,-0.007555999999963737,-0.007556,-4.799302131227788e-10,0.08999999999390836,0.09,-6.768490089391498e-09,0.0050000000005595655,0.005,1.1191308296742974e-08
6,15.224158799974248,58,6.313000000025687,6.313000000000001e-24,1.0000000000040688e+26,0.05000000000042253,0.05,8.450601329812457e-10,-0.007535999999591644,-0.007536,-5.418743475718609e-09,0.08000000007100064,0.08,8.875079490766602e-08,0.004999999988346236,0.005,-2.3307527782789883e-07
6,15.224158799974248,59,4.369000000017782,4.369e-24,1.00000000000407e+26,0.04000000000040183,0.04,1.004578364938169e-09,-0.00797699999960631,-0.007977,-4.935317647016528e-09,0.10000000005357924,0.1,5.3579238268319784e-08,0.004999999993534969,0.005,-1.2930061535354476e-07
6,15.224158799974248,60,4.799000000004425,4.799e-24,1.0000000000009221e+26,0.04000000000043428,0.04,1.0856940346748445e-09,-0.00796699999947002,-0.007967,-6.652197481060653e-09,0.08000000003447955,0.08,4.309943027469565e-08,0.005000000000610376,0.005,1.2207509308970188e-08
6,15.224158799974248,61,3.122999999990903,3.123e-24,9.99999999997087e+25,0.03999999999941526,0.04,-1.4618514732056553e-09,-0.008546999999892321,-0.008547,-1.2598512966457042e-09,0.09999999987011958,0.1,-1.298804258587083e-07,0.0050000000231096835,0.005,4.621936687543293e-07
6,15.224158799974248,62,3.3989999999891976,3.3990000000000005e-24,9.999999999968218e+25,0.04000000000320302,0.04,8.00755295404798e-09,-0.008567999997766694,-0.008568,-2.606565773083251e-08,0.10000000009893226,0.1,9.893225128010386e-08,0.005000000000116924,0.005,2.338476634555775e-09
6,15.224158799974248,63,2.0830000000000637,2.083e-24,1.0000000000000305e+26,0.04000000000726891,0.04,1.817226924494264e-08,-0.008741100004625406,-0.0087411,5.291560514149134e-08,0.09000000043163572,0.09,4.795952524005997e-07,0.00499999997805854,0.005,-4.388291986734405e-07
6,15.224158799974248,64,2.250000000000164,2.2500000000000002e-24,1.0000000000000727e+26,0.040000000000008175,0.04,2.0435042547006788e-11,-0.009099000000001791,-0.009099,1.9694135077305658e-11,0.1000000000006558,0.1,6.557948628582722e-10,0.004999999999937177,0.005,-1.2564602136500014e-09
6,15.224158799974248,65,1.300000000000285,1.3000000000000002e-24,1.0000000000002191e+26,0.04000000000002582,0.04,6.454906054109699e-11,-0.009551199999994093,-0.0095512,-6.184284106396086e-11,0.13000000000168785,0.13,1.2983417759707767e-09,0.004999999999831967,0.005,-3.3606624427751086e-09
6,15.224158799974248,66,1.3949999999999563,1.395e-24,9.999999999999686e+25,0.03999999999999431,0.04,-1.4224732503009818e-11,-0.007652100000004774,-0.0076521,6.238756688867334e-11,0.13999999999960078,0.14,-2.85168714039433e-10,0.005000000000041155,0.005,8.230915948814754e-10
7,14.852897600037977,56,7.701999999999376,7.702000000000001e-24,9.999999999999188e+25,0.04999999999999122,0.05,-1.7569279364693102e-11,-0.007215999999988569,-0.007216,-1.5841131298432886e-10,0.0799999999994478,0.08,-6.902464710911715e-10,0.005000000000061637,0.005,1.2327465437333984e-09
7,14.852897600037977,57,5.677999999995146,5.6780000000000005e-24,9.99999999999145e+25,0.04999999999987895,0.05,-2.42111886095131e-10,-0.007555999999963728,-0.007556,-4.800450042474464e-10,0.08999999999390726,0.09,-6.769708250765739e-09,0.005000000000560163,0.005,1.1203260541492455e-08
7,14.852897600037977,58,6.313000000025689,6.313000000000001e-24,1.0000000000040693e+26,0.050000000000422554,0.05,8.451017663446692e-10,-0.007535999999591663,-0.007536,-5.4184902650201516e-09,0.08000000007099863,0.08,8.874827955862585e-08,0.004999999988346659,0.005,-2.3306682972457082e-07
7,14.852897600037977,59,4.369000000017781,4.369e-24,1.0000000000040698e+26,0.0400000000004018,0.04,1.0044916287643701e-09,-0.007976999999606365,-0.007977,-4.934621756942173e-09,0.10000000005357469,0.1,5.357468635391882e-08,0.0049999999935356225,0.005,-1.2928755288577065e-07
7,14.852897600037977,60,4.799000000004425,4.799e-24,1.0000000000009221e+26,0.04000000000043432,0.04,1.085798118083403e-09,-0.007966999999470072,-0.007967,-6.65154426524191e-09,0.08000000003449766,0.08,4.3122068416057147e-08,0.0050000000006077275,0.005,1.2154548201248616e-08
7,14.852897600037977,61,3.122999999990903,3.123e-24,9.99999999997087e+25,0.03999999999941531,0.04,-1.461730042562337e-09,-0.00854699999989234,-0.008547,-1.2596280375110868e-09,0.09999999987013306,0.1,-1.298669505267469e-07,0.005000000023107523,0.005,4.6215045679254274e-07
7,14.852897600037977,62,3.398999999989198,3.3990000000000005e-24,9.999999999968218e+25,0.040000000003202835,0.04,8.007084578709467e-09,-0.008567999997766803,-0.008568,-2.606438219886488e-08,0.1000000000989131,0.1,9.891309993292907e-08,0.005000000000119108,0.005,2.382156971680871e-09
7,14.852897600037977,63,2.083000000000064,2.083e-24,1.0000000000000308e+26,0.040000000007268784,0.04,1.8171956994716965e-08,-0.008741100004625333,-0.0087411,5.2914771626418965e-08,0.09000000043162677,0.09,4.795853066526708e-07,0.004999999978059531,0.005,-4.3880938813134485e-07
7,14.852897600037977,64,2.2500000000001625,2.2500000000000002e-24,1.0000000000000722e+26,0.04000000000000809,0.04,2.022687572988957e-11,-0.009099000000001833,-0.009099,2.0151694846768713e-11,0.10000000000064328,0.1,6.432770982556235e-10,0.004999999999938845,0.005,-1.2231014812069674e-09
7,14.852897600037977,65,1.300000000000285,1.3000000000000002e-24,1.0000000000002191e+26,0.04000000000002587,0.04,6.467049118441537e-11,-0.009551199999994086,-0.0095512,-6.191549051014466e-11,0.13000000000169173,0.13,1.3013308379601523e-09,0.004999999999831085,0.005,-3.3783045805257927e-09
7,14.852897600037977,66,1.394999999999956,1.395e-24,9.999999999999684e+25,0.039999999999994346,0.04,-1.4137996329210978e-11,-0.007652100000004799,-0.0076521,6.271628044967835e-11,0.13999999999960497,0.14,-2.8217507695517593e-10,0.005000000000040231,0.005,8.046167898623224e-10
8,14.356307300040498,56,7.701999999999379,7.702000000000001e-24,9.999999999999191e+25,0.04999999999999122,0.05,-1.7569279364693102e-11,-0.007215999999988548,-0.007216,-1.5869979249807222e-10,0.07999999999944522,0.08,-6.934730567564884e-10,0.005000000000062408,0.005,1.2481508882000725e-09
8,14.356307300040498,57,5.677999999995144,5.6780000000000005e-24,9.999999999991447e+25,0.049999999999878884,0.05,-2.4223678618540134e-10,-0.00755599999996373,-0.007556,-4.800220460225129e-10,0.08999999999390532,0.09,-6.771867017758066e-09,0.005000000000560212,0.005,1.1204231986639002e-08
8,14.356307300040498,58,6.3130000000256885,6.313000000000001e-24,1.0000000000040691e+26,0.05000000000042249,0.05,8.449768662543988e-10,-0.007535999999591622,-0.007536,-5.4190312151486735e-09,0.08000000007098693,0.08,8.873365583972337e-08,0.004999999988349003,0.005,-2.3301994014901517e-07
8,14.356307300040498,59,4.369000000017781,4.369e-24,1.0000000000040698e+26,0.04000000000040181,0.04,1.0045263232338897e-09,-0.007976999999606294,-0.007977,-4.9355133660999406e-09,0.10000000005357158,0.1,5.357157772944987e-08,0.0049999999935361975,0.005,-1.2927605166912493e-07
8,14.356307300040498,60,4.799000000004426,4.799e-24,1.0000000000009223e+26,0.04000000000043431,0.04,1.0857807708486433e-09,-0.007966999999470023,-0.007967,-6.652153933339405e-09,0.08000000003449499,0.08,4.311873774698327e-08,0.005000000000608278,0.005,1.2165563695321069e-08
8,14.356307300040498,61,3.1229999999909035,3.123e-24,9.999999999970872e+25,0.039999999999415316,0.04,-1.4617126953275772e-09,-0.008546999999892328,-0.008547,-1.2597701115058434e-09,0.09999999987013489,0.1,-1.2986511865875627e-07,0.005000000023107281,0.005,4.6214561691404477e-07
8,14.356307300040498,62,3.3989999999891953,3.3990000000000005e-24,9.99999999996821e+25,0.04000000000320276,0.04,8.00689375912711e-09,-0.008567999997766838,-0.008568,-2.60639772680815e-08,0.10000000009891107,0.1,9.891105989812132e-08,0.005000000000119411,0.005,2.38821115661203e-09
8,14.356307300040498,63,2.0830000000000672,2.083e-24,1.0000000000000322e+26,0.04000000000726874,0.04,1.8171852911308406e-08,-0.00874110000462526,-0.0087411,5.29139381113466e-08,0.09000000043160704,0.09,4.795633797479345e-07,0.00499999997806245,0.005,-4.3875099733914347e-07
8,14.356307300040498,64,2.2500000000001634,2.2500000000000002e-24,1.0000000000000724e+26,0.04000000000000814,0.04,2.0348306373207947e-11,-0.009099000000001843,-0.009099,2.0266084789134475e-11,0.10000000000064599,0.1,6.459832668781473e-10,0.004999999999938471,0.005,-1.2305781393884274e-09
8,14.356307300040498,65,1.300000000000285,1.3000000000000002e-24,1.0000000000002191e+26,0.040000000000025855,0.04,6.463579671489583e-11,-0.009551199999994094,-0.0095512,-6.18246787024149e-11,0.13000000000169287,0.13,1.3022062061141835e-09,0.004999999999831118,0.005,-3.3776453856049216e-09
8,14.356307300040498,66,1.394999999999956,1.395e-24,9.999999999999684e+25,0.03999999999999429,0.04,-1.4276774207289122e-11,-0.007652100000004795,-0.0076521,6.265960569778093e-11,0.13999999999959556,0.14,-2.888958913363889e-10,0.005000000000041825,0.005,8.365010073507761e-10
9,14.662995399907231,56,7.701999999999379,7.702000000000001e-24,9.999999999999191e+25,0.049999999999991246,0.05,-1.7513768213461844e-11,-0.007215999999988528,-0.007216,-1.589882720118156e-10,0.07999999999944826,0.08,-6.896740123440992e-10,0.0050000000000618335,0.005,1.236667018789106e-09
9,14.662995399907231,57,5.677999999995145,5.6780000000000005e-24,9.999999999991448e+25,0.04999999999987891,0.05,-2.421812750341701e-10,-0.007555999999963696,-0.007556,-4.804697314087165e-10,0.08999999999390816,0.09,-6.768705966090731e-09,0.005000000000559753,0.005,1.1195055299451084e-08
9,14.662995399907231,58,6.313000000025691,6.313000000000001e-24,1.0000000000040694e+26,0.05000000000042261,0.05,8.452127886471317e-10,-0.007535999999591644,-0.007536,-5.418743475718609e-09,0.08000000007100039,0.08,8.875048265744034e-08,0.004999999988346711,0.005,-2.3306578889048524e-07
9,14.662995399907231,59,4.36900000001778,4.369e-24,1.0000000000040696e+26,0.04000000000040178,0.04,1.0044395870600908e-09,-0.007976999999606306,-0.007977,-4.935361140146175e-09,0.1000000000535703,0.1,5.357030097297155e-08,0.00499999999353619,0.005,-1.2927620779423776e-07
9,14.662995399907231,60,4.799000000004424,4.799e-24,1.000000000000922e+26,0.04000000000043422,0.04,1.0855552567967663e-09,-0.007966999999470026,-0.007967,-6.652110385618154e-09,0.08000000003447832,0.08,4.309790371803679e-08,0.005000000000610309,0.005,1.2206173571893686e-08
9,14.662995399907231,61,3.1229999999909035,3.123e-24,9.999999999970872e+25,0.03999999999941527,0.04,-1.4618341259708956e-09,-0.008546999999892266,-0.008547,-1.260500777764591e-09,0.09999999987012394,0.1,-1.2987606823333664e-07,0.005000000023109041,0.005,4.6218081445337234e-07
