Iteration,Time (s),Line_Index,sw_Fit,sw_Truth,sw_%Error,gamma0_air_Fit,gamma0_air_Truth,gamma0_air_%Error,delta0_air_Fit,delta0_air_Truth,delta0_air_%Error,SD_gamma_air_Fit,SD_gamma_air_Truth,SD_gamma_air_%Error,nuVC_air_Fit,nuVC_air_Truth,nuVC_air_%Error
4,10.667668899986893,61,3.1242053479205034,3.123e-24,1.0003859583479037e+26,0.03998828337211433,0.04,-0.029291569714172405,-0.008561795233502157,-0.008547,0.17310440507963712,0.0969679772852552,0.1,-3.0320227147448002,0.005191460445791211,0.005,3.829208915824226
4,10.667668899986893,62,3.3996924288783235,3.3990000000000005e-24,1.0002037154687623e+26,0.04006852011985013,0.04,0.17130029962533072,-0.00851020205213908,-0.008568,-0.6745792234000936,0.10219243212421376,0.1,2.1924321242137585,0.004920794301064871,0.005,-1.5841139787025824
4,10.667668899986893,63,2.0833570451761454,2.083e-24,1.0001714091100074e+26,0.040159147066281785,0.04,0.39786766570445997,-0.00890188795693079,-0.0087411,1.8394476316572352,0.10026210184915525,0.09,11.402335387950284,0.004449455560318808,0.005,-11.01088879362385
4,10.667668899986893,64,2.2483321011141606,2.2500000000000002e-24,9.992587116062935e+25,0.0399506192419865,0.04,-0.12345189503375209,-0.009114143446028164,-0.009099,0.16642978380222556,0.09464717856027999,0.1,-5.352821439720018,0.0057446132298857745,0.005,14.892264597715489
4,10.667668899986893,65,1.300557432762673,1.3000000000000002e-24,1.0004287944328252e+26,0.03994980871840878,0.04,-0.1254782039780515,-0.009569353964944344,-0.0095512,0.1900699906225902,0.12282018498345998,0.13,-5.522934628107712,0.00556761044017788,0.005,11.352208803557598
4,10.667668899986893,66,1.3950279539434767,1.395e-24,1.0000200386691588e+26,0.040112255131510455,0.04,0.28063782877613475,-0.00769988838714461,-0.0076521,0.6245133642347822,0.15375342886840307,0.14,9.823877763145038,0.0034870189508541265,0.005,-30.259620982917472
5,15.56073149992153,56,7.701758021745849,7.702000000000001e-24,9.999685824131195e+25,0.049995013469570804,0.05,-0.009973060858398108,-0.007222252259613241,-0.007216,0.08664439597062945,0.08093428125767291,0.08,1.1678515720911324,0.00483738630670752,0.005,-3.252273865849611
5,15.56073149992153,57,5.677005227208379,5.6780000000000005e-24,9.998248022557906e+25,0.049962181520534325,0.05,-0.07563695893135491,-0.007540284091083187,-0.007556,-0.20799244199064082,0.0857332468952765,0.09,-4.740836783026102,0.005484321163422115,0.005,9.686423268442292
5,15.56073149992153,58,6.313901060119161,6.313000000000001e-24,1.0001427308916775e+26,0.049999729961785755,0.05,-0.0005400764284957393,-0.007515899684703909,-0.007536,-0.26672392908825343,0.07785543561630803,0.08,-2.6807054796149608,0.005271988246539255,0.005,5.439764930785102
5,15.56073149992153,59,4.369394428546513,4.369e-24,1.0000902789074188e+26,0.04001480768361213,0.04,0.037019209030327016,-0.007988900771169743,-0.007977,0.14918855672236556,0.10058480351556247,0.1,0.5848035155624626,0.004975228332901189,0.005,-0.49543334197621813
5,15.56073149992153,60,4.8009155627904905,4.799e-24,1.0003991587394229e+26,0.04006154123868207,0.04,0.153853096705181,-0.00796218075539307,-0.007967,-0.060490079163171256,0.08697681428735095,0.08,8.721017859188683,0.004357286786512593,0.005,-12.854264269748143
5,15.56073149992153,61,3.122818971002783,3.123e-24,9.999420336224089e+25,0.04000259447087303,0.04,0.00648617718257416,-0.008551975870705268,-0.008547,0.058217745469373805,0.10009168287053666,0.1,0.09168287053665236,0.0051569423077075585,0.005,3.1388461541511683
5,15.56073149992153,62,3.39860024362014,3.3990000000000005e-24,9.998823900029832e+25,0.04001392563420734,0.04,0.034814085518343474,-0.008527100557120538,-0.008568,-0.47735110736999337,0.10504613502130337,0.1,5.046135021303369,0.0046827239627176675,0.005,-6.345520745646652
5,15.56073149992153,63,2.0810119963602656,2.083e-24,9.990456055498155e+25,0.039821785643905594,0.04,-0.44553589023601725,-0.008652745302195683,-0.0087411,-1.010796098938539,0.0750074025313262,0.09,-16.65844163185977,0.006217253430352616,0.005,24.345068607052323
5,15.56073149992153,64,2.249566891191508,2.2500000000000002e-24,9.998075071962255e+25,0.04000203515788487,0.04,0.0050878947121732465,-0.009078483751937498,-0.009099,-0.22547805322014544,0.10063777533647285,0.1,0.6377753364728428,0.004999096473616315,0.005,-0.018070527673698378
5,15.56073149992153,65,1.3010279316266382,1.3000000000000002e-24,1.0007907166358754e+26,0.040157982680704675,0.04,0.39495670176168535,-0.009619637103986058,-0.0095512,0.7165288548670184,0.14388364864542122,0.13,10.679729727247087,0.0033485298722177397,0.005,-33.02940255564521
5,15.56073149992153,66,1.3950740060562665,1.395e-24,1.0000530509363917e+26,0.03996031051571844,0.04,-0.09922371070390443,-0.007675528685069293,-0.0076521,0.30617327360192337,0.1400628611895618,0.14,0.04490084968698594,0.004852257987126425,0.005,-2.9548402574714956
6,10.903399600181729,56,7.701669656075066,7.702000000000001e-24,9.999571093320002e+25,0.04997632197953812,0.05,-0.04735604092376278,-0.007240446215236284,-0.007216,0.3387779273320908,0.07807164950438109,0.08,-2.4104381195236453,0.0051922367381575674,0.005,3.8447347631513464
6,10.903399600181729,57,5.677938209526317,5.6780000000000005e-24,9.999891175636345e+25,0.050018030874904064,0.05,0.03606174980812227,-0.0075732357490930135,-0.007556,0.22810679053749747,0.08948790306321214,0.09,-0.5689965964309546,0.00529710593477079,0.005,5.942118695415801
6,10.903399600181729,58,6.313422423502607,6.313000000000001e-24,1.000066913274609e+26,0.050005122144576766,0.05,0.010244289153527042,-0.007523392044008394,-0.007536,-0.1673030253663182,0.07917461646045075,0.08,-1.0317294244365645,0.005136457897651056,0.005,2.7291579530211094
6,10.903399600181729,59,4.369100825208158,4.369e-24,1.0000230774108853e+26,0.0400266898349643,0.04,0.0667245874107561,-0.007978052126750516,-0.007977,0.013189504206042162,0.10179770140406251,0.1,1.7977014040625043,0.004914636366166019,0.005,-1.7072726766796145
6,10.903399600181729,60,4.799210409420433,4.799e-24,1.0000438444301798e+26,0.040019060434395785,0.04,0.04765108598946133,-0.007970500602636058,-0.007967,0.04393878041994987,0.08430757953510194,0.08,5.384474418877426,0.004503009868958061,0.005,-9.939802620838774
6,10.903399600181729,61,3.122919075791882,3.123e-24,9.999740876695107e+25,0.03997909810794766,0.04,-0.05225473013084625,-0.008535139243135379,-0.008547,-0.1387709940870716,0.098647664890948,0.1,-1.3523351090519997,0.004970333928605793,0.005,-0.5933214278841352
6,10.903399600181729,62,3.399565176737869,3.3990000000000005e-24,1.0001662773574193e+26,0.040109406362543835,0.04,0.27351590635958656,-0.008526683214863945,-0.008568,-0.48222204874013425,0.10592904951578866,0.1,5.929049515788654,0.004844101516207193,0.005,-3.117969675856137
6,10.903399600181729,63,2.0838937688203463,2.083e-24,1.0004290776861958e+26,0.04008124885291498,0.04,0.20312213228745185,-0.008787064752533475,-0.0087411,0.5258463183521015,0.09244960892595232,0.09,2.7217876955025786,0.004639415330964593,0.005,-7.211693380708151
6,10.903399600181729,64,2.2502873561712238,2.2500000000000002e-24,1.0001277138538771e+26,0.04006243278012061,0.04,0.1560819503015204,-0.009126383126356599,-0.009099,0.30094654749532274,0.10323370055758062,0.1,3.2337005575806126,0.004942665306641678,0.005,-1.1466938671664435
6,10.903399600181729,65,1.300628354731815,1.3000000000000002e-24,1.0004833497937038e+26,0.040084362492113515,0.04,0.21090623028378538,-0.00955693805626747,-0.0095512,0.06007680990316933,0.13479789046052743,0.13,3.690684969636478,0.004551190875122163,0.005,-8.976182497556739
6,10.903399600181729,66,1.3953324064848605,1.395e-24,1.0002382842185379e+26,0.040059568335518166,0.04,0.1489208387954119,-0.007703437557799674,-0.0076521,0.6708950196635419,0.14626847923215192,0.14,4.477485165822787,0.0044651932506734006,0.005,-10.696134986531991
7,11.40118690021336,56,7.702798512146409,7.702000000000001e-24,1.0001036759473394e+26,0.05000154203707165,0.05,0.0030840741432891505,-0.007205889739753767,-0.007216,-0.14010892802429634,0.0794552605629661,0.08,-0.680924296292372,0.005085047481416063,0.005,1.7009496283212564
7,11.40118690021336,57,5.677358379721252,5.6780000000000005e-24,9.99886998894197e+25,0.05000194717542024,0.05,0.0038943508404720717,-0.0075608388936720386,-0.007556,0.06404041387027985,0.08907836828137908,0.09,-1.0240352429121322,0.005151994488293445,0.005,3.0398897658688933
7,11.40118690021336,58,6.31278171222675,6.313000000000001e-24,9.999654224975051e+25,0.050010335923136855,0.05,0.020671846273703776,-0.007551327010632394,-0.007536,0.20338389904981613,0.08206792018597374,0.08,2.5849002324671715,0.004717270385623459,0.005,-5.654592287530815
7,11.40118690021336,59,4.368484209128305,4.369e-24,9.998819430369203e+25,0.03997961334481935,0.04,-0.050966637951625066,-0.007974714033205797,-0.007977,-0.028656973727004664,0.09739010071964838,0.1,-2.6098992803516294,0.005290877736597438,0.005,5.817554731948754
7,11.40118690021336,60,4.800308201836041,4.799e-24,1.0002725988406002e+26,0.040014363526616574,0.04,0.03590881654143285,-0.007977141743686808,-0.007967,0.12729689578019687,0.08388072684921409,0.08,4.8509085615176115,0.004457476420265669,0.005,-10.850471594686626
7,11.40118690021336,61,3.1221872372201203,3.123e-24,9.997397493500225e+25,0.039944170150358435,0.04,-0.13957462410391433,-0.008534779530967583,-0.008547,-0.14297963065891375,0.09548919069364141,0.1,-4.5108093063585954,0.005136672031438327,0.005,2.7334406287665356
7,11.40118690021336,62,3.3977882296077757,3.3990000000000005e-24,9.996434920881951e+25,0.03993351703934301,0.04,-0.16620740164247777,-0.008537607269664411,-0.008568,-0.3547237434125556,0.09773087620287735,0.1,-2.269123797122657,0.0050800611097685374,0.005,1.6012221953707466
7,11.40118690021336,63,2.0848297884028533,2.083e-24,1.000878438983607e+26,0.03999575569127227,0.04,-0.010610771819328374,-0.00870669361662364,-0.0087411,-0.3936161738952666,0.0928395570276376,0.09,3.155063364041786,0.004490680553093953,0.005,-10.186388938120942
7,11.40118690021336,64,2.2510152079934826,2.2500000000000002e-24,1.0004512035526588e+26,0.040020640308923355,0.04,0.05160077230838625,-0.009061540316774282,-0.009099,-0.411690111283849,0.09863431890786567,0.1,-1.3656810921343354,0.005431151649436018,0.005,8.623032988720365
7,11.40118690021336,65,1.300002568554477,1.3000000000000002e-24,1.000001975811136e+26,0.04013293565654993,0.04,0.33233914137481557,-0.00951130025331473,-0.0095512,-0.41774590297835523,0.13951951955220568,0.13,7.3227073478505185,0.00408907794980957,0.005,-18.218441003808593
7,11.40118690021336,66,1.3954100867672716,1.395e-24,1.0002939690087968e+26,0.039925300920320046,0.04,-0.18674769919988649,-0.007673839868808101,-0.0076521,0.2841033024673066,0.13674498653897352,0.14,-2.3250096150189257,0.005122663311347054,0.005,2.4532662269410865
8,11.462504900060594,56,7.704026947203865,7.702000000000001e-24,1.0002631715403614e+26,0.05002335669468436,0.05,0.046713389368707725,-0.007227997552803377,-0.007216,0.16626320403792352,0.08050615679705565,0.08,0.6326959963195642,0.004984811935527643,0.005,-0.3037612894471464
8,11.462504900060594,57,5.677191618790103,5.6780000000000005e-24,9.998576292339033e+25,0.04998216447864579,0.05,-0.03567104270842114,-0.007581793213500261,-0.007556,0.3413606868748084,0.08763743425305359,0.09,-2.625073052162672,0.005347766710265684,0.005,6.955334205313683
8,11.462504900060594,58,6.312959877297981,6.313000000000001e-24,9.999936444318043e+25,0.04998900850636126,0.05,-0.02198298727748571,-0.0075437379982032675,-0.007536,0.10268044324930052,0.07824401147717897,0.08,-2.1949856535262957,0.0051039174618949116,0.005,2.078349237898229
8,11.462504900060594,59,4.3683773303761555,4.369e-24,9.9985748005863e+25,0.039977776733134414,0.04,-0.05555816716396739,-0.008003903220632744,-0.007977,0.33725988006449426,0.0974022320260283,0.1,-2.5977679739717097,0.00521685161822731,0.005,4.337032364546204
8,11.462504900060594,60,4.799801956643982,4.799e-24,1.0001671091152285e+26,0.040010769060525475,0.04,0.02692265131368568,-0.00797268899743563,-0.007967,0.07140702191074562,0.08049891882246711,0.08,0.6236485280838866,0.005051026161867401,0.005,1.0205232373480118
8,11.462504900060594,61,3.1226490983624524,3.123e-24,9.998876395653065e+25,0.040005460327180956,0.04,0.013650817952386846,-0.008528427880596512,-0.008547,-0.21729401431482995,0.10186308013759977,0.1,1.863080137599768,0.004810891194118647,0.005,-3.782176117627066
8,11.462504900060594,62,3.402148449856297,3.3990000000000005e-24,1.0009262871009992e+26,0.04014242758910894,0.04,0.3560689727723394,-0.00859035465623987,-0.008568,0.26090868627299496,0.11208021989097855,0.1,12.080219890978544,0.0039178548875840125,0.005,-21.64290224831975
8,11.462504900060594,63,2.080637176276855,2.083e-24,9.988656631189895e+25,0.03994224385198717,0.04,-0.1443903700320756,-0.008721554818633851,-0.0087411,-0.2236009354217297,0.08434702371677925,0.09,-6.281084759134159,0.005585794208098963,0.005,11.715884161979261
8,11.462504900060594,64,2.2511252344336046,2.2500000000000002e-24,1.000500104192713e+26,0.04002683722165652,0.04,0.06709305414130326,-0.009068572129890241,-0.009099,-0.33440894724429154,0.10269854240001644,0.1,2.698542400016435,0.004854345202290336,0.005,-2.9130959541932846
8,11.462504900060594,65,1.2993192465336034,1.3000000000000002e-24,9.994763434873872e+25,0.03997037201592842,0.04,-0.07406996017894629,-0.00948268951470293,-0.0095512,-0.7172971490186464,0.12769898667894802,0.13,-1.7700102469630625,0.005599155883010261,0.005,11.983117660205219
8,11.462504900060594,66,1.395751410920596,1.395e-24,1.0005386458212158e+26,0.040016285371392714,0.04,0.040713428481782554,-0.007690181222323659,-0.0076521,0.49765714409977896,0.1400367518150786,0.14,0.026251296484706775,0.0052071958405375774,0.005,4.143916810751547
9,10.093020500149578,56,7.703576584825615,7.702000000000001e-24,1.000204698107714e+26,0.05001080439993879,0.05,0.021608799877573248,-0.0072244139434620705,-0.007216,0.11660121205751484,0.07951003669448128,0.08,-0.6124541318983968,0.005142324249400795,0.005,2.846484988015905
9,10.093020500149578,57,5.676704989449638,5.6780000000000005e-24,9.997719248766532e+25,0.049992378840664764,0.05,-0.01524231867047754,-0.007568201780127737,-0.007556,0.16148464965241655,0.08890042488606129,0.09,-1.221750126598568,0.005102449779188413,0.005,2.048995583768254
9,10.093020500149578,58,6.313436891039484,6.313000000000001e-24,1.0000692049801177e+26,0.05002167377844611,0.05,0.043347556892212036,-0.00753736678474219,-0.007536,0.01813674020952327,0.08060479931013993,0.08,0.7559991376749133,0.005027208499849046,0.005,0.5441699969809151
9,10.093020500149578,59,4.369150044471583,4.369e-24,1.0000343429781605e+26,0.039999710365372095,0.04,-0.0007240865697658028,-0.007968777577473711,-0.007977,-0.10307662688089131,0.0987490995560749,0.1,-1.2509004439251044,0.0050829899039126995,0.005,1.6597980782539872
9,10.093020500149578,60,4.79790064105022,4.799e-24,9.997709191602877e+25,0.03995513648804846,0.04,-0.11215877987885703,-0.00796837284540315,-0.007967,0.017231648087733743,0.07529257262501123,0.08,-5.884284218735971,0.005400056998789415,0.005,8.001139975788302
9,10.093020500149578,61,3.123459633409768,3.123e-24,1.0001471768843317e+26,0.040029863610197676,0.04,0.07465902549418785,-0.008553172100604786,-0.008547,0.07221364928963833,0.10353664675741991,0.1,3.536646757419909,0.004705135883687314,0.005,-5.897282326253715
9,10.093020500149578,62,3.39861904826777,3.3990000000000005e-24,9.99887922408876e+25,0.04004878134680871,0.04,0.12195336702177859,-0.008540334763363883,-0.008568,-0.32289025018810213,0.10038360741681253,0.1,0.3836074168125231,0.005319669767172304,0.005,6.393395343446076
9,10.093020500149578,63,2.084707140401699,2.083e-24,1.0008195585221791e+26,0.04010704365751692,0.04,0.26760914379229256,-0.008737575485599143,-0.0087411,-0.04032117697837253,0.08763058774724307,0.09,-2.632680280841031,0.005398427583396388,0.005,7.968551667927766
9,10.093020500149578,64,2.2498711848247557,2.2500000000000002e-24,9.999427488110024e+25,0.03999222747153197,0.04,-0.019431321170073484,-0.009074827628619074,-0.009099,-0.2656596481033674,0.10119944402968074,0.1,1.199444029680738,0.004792469302437193,0.005,-4.15061395125614
9,10.093020500149578,65,1.2994661374644476,1.3000000000000002e-24,9.995893365111135e+25,0.03996372584975557,0.04,-0.09068537561107703,-0.009493411516087092,-0.0095512,-0.6050389889533002,0.1336145359227351,0.13,2.7804122482577576,0.004150125177649046,0.005,-16.997496447019085
9,10.093020500149578,66,1.394523878422581,1.395e-24,9.996586942097354e+25,0.03990244928440121,0.04,-0.2438767889969759,-0.007675655158449285,-0.0076521,0.3078260666912965,0.1377508634170869,0.14,-1.606526130652228,0.0044871243739349415,0.005,-10.257512521301173
10,11.724671100266278,56,7.70097407890164,7.702000000000001e-24,9.998667980916176e+25,0.04998197554458681,0.05,-0.036048910826383396,-0.007213905364221883,-0.007216,-0.029027657679005166,0.07941834816703895,0.08,-0.7270647912013123,0.005109155721300484,0.005,2.183114426009686
10,11.724671100266278,57,5.6789710342946895,5.6780000000000005e-24,1.000171016959262e+26,0.050019909341965534,0.05,0.03981868393106158,-0.007570390549476227,-0.007556,0.1904519517764304,0.09319350431936323,0.09,3.548338132625811,0.004621986606637525,0.005,-7.5602678672495065
10,11.724671100266278,58,6.312897558370059,6.313000000000001e-24,9.999837729082938e+25,0.05003616906611288,0.05,0.07233813222574936,-0.0075319699477752544,-0.007536,-0.05347733843877009,0.08523957920627356,0.08,6.549474007841952,0.0044589518285325985,0.005,-10.820963429348032
