Iteration,Time (s),Line_Index,sw_Fit,sw_Truth,sw_%Error,gamma0_air_Fit,gamma0_air_Truth,gamma0_air_%Error,delta0_air_Fit,delta0_air_Truth,delta0_air_%Error,SD_gamma_air_Fit,SD_gamma_air_Truth,SD_gamma_air_%Error,nuOptRe_air_Fit,nuOptRe_air_Truth,nuOptRe_air_%Error
1,12.32779540028423,66,1.3949036444635106,1.395e-24,9.99930927930832e+25,0.03998993131593223,0.04,-0.025171710169424183,-0.007701433699670173,-0.0076521,0.644707984346426,0.13928169801771237,0.14,-0.5130728444911746,0.005175479740603814,0.005,3.509594812076272
2,12.443652499932796,56,7.702976693163553,7.702000000000001e-24,1.0001268103302455e+26,0.05000567096449534,0.05,0.0113419289906741,-0.007205728198174501,-0.007216,-0.14234758627354893,0.07970857947460602,0.08,-0.36427565674247364,0.00506918423708812,0.005,1.3836847417623976
2,12.443652499932796,57,5.679800813745341,5.6780000000000005e-24,1.000317156348246e+26,0.05002944229514922,0.05,0.058884590298430295,-0.007556413434293704,-0.007556,0.005471602616513407,0.09291424994382602,0.09,3.238055493140028,0.004584680550456318,0.005,-8.306388990873634
2,12.443652499932796,58,6.311852706558268,6.313000000000001e-24,9.998182649387404e+25,0.04997553694125196,0.05,-0.048926117496086996,-0.007543136571216103,-0.007536,0.09469972420518398,0.07802571666563073,0.08,-2.4678541679615944,0.005212198837278875,0.005,4.243976745577499
2,12.443652499932796,59,4.369990660083786,4.369e-24,1.00022674755866e+26,0.04002969118790913,0.04,0.07422796977282764,-0.007942305405428103,-0.007977,-0.4349328641330948,0.1041786703415672,0.1,4.178670341567201,0.004522319767100781,0.005,-9.553604657984385
2,12.443652499932796,60,4.7988902839478325,4.799e-24,9.99977137726158e+25,0.04000366330147288,0.04,0.00915825368220588,-0.007989720559926075,-0.007967,0.28518338052058034,0.07918158739527749,0.08,-1.0230157559031408,0.0050541911139659,0.005,1.0838222793179906
2,12.443652499932796,61,3.122306409253189,3.123e-24,9.99777908822667e+25,0.03997812863242638,0.04,-0.05467841893406003,-0.00854436136085272,-0.008547,-0.03087210889529925,0.09999906548834987,0.1,-0.0009345116501330297,0.005052781322023296,0.005,1.0556264404659212
2,12.443652499932796,62,3.3999526228443595,3.3990000000000005e-24,1.0002802656205822e+26,0.04013377515652648,0.04,0.3344378913162048,-0.008494632951012902,-0.008568,-0.856291421418031,0.11085169489799074,0.1,10.851694897990733,0.004011906052233152,0.005,-19.761878955336964
2,12.443652499932796,63,2.0830243888979276,2.083e-24,1.0000117085443723e+26,0.04003758251642585,0.04,0.09395629106461953,-0.008861199825492511,-0.0087411,1.373966954874231,0.08761005019628386,0.09,-2.6554997819068196,0.00530518641959103,0.005,6.103728391820603
2,12.443652499932796,64,2.2507607184946594,2.2500000000000002e-24,1.0003380971087374e+26,0.04001095467167208,0.04,0.027386679180198964,-0.009101396132368359,-0.009099,0.026334018775242607,0.09885339606097379,0.1,-1.146603939026214,0.005090314058939599,0.005,1.806281178791981
2,12.443652499932796,65,1.3002774606946395,1.3000000000000002e-24,1.0002134313035686e+26,0.04000923433683909,0.04,0.023085842097720494,-0.009542394278110405,-0.0095512,-0.09219492723002198,0.1320151801289345,0.13,1.5501385607188518,0.004870139356136843,0.005,-2.597212877263142
2,12.443652499932796,66,1.3950171590202014,1.395e-24,1.0000123003729041e+26,0.03997074931067166,0.04,-0.07312672332084741,-0.007660802641831048,-0.0076521,0.11372880426350543,0.13539938071317006,0.14,-3.2861566334499632,0.005835900745631883,0.005,16.718014912637663
3,10.50246090022847,56,7.702104561777805,7.702000000000001e-24,1.0000135759254483e+26,0.0500028652665784,0.05,0.00573053315679195,-0.007233583698241723,-0.007216,0.24367652774006313,0.07956334571818348,0.08,-0.5458178522706538,0.0050408867937729454,0.005,0.8177358754589068
3,10.50246090022847,57,5.678195425725815,5.6780000000000005e-24,1.0000344180566775e+26,0.04998425036942112,0.05,-0.031499261157766356,-0.007546103083545493,-0.007556,-0.13098089537463548,0.08841055717530856,0.09,-1.7660475829904851,0.005175854475404591,0.005,3.517089508091823
3,10.50246090022847,58,6.31294834377521,6.313000000000001e-24,9.999918174837968e+25,0.05000790363463473,0.05,0.015807269269460522,-0.007535324330100851,-0.007536,-0.008965895689351137,0.08076269492114097,0.08,0.9533686514262042,0.004909908789392234,0.005,-1.8018242121553216
3,10.50246090022847,59,4.3683804037248795,4.369e-24,9.998581835030623e+25,0.03997991009142919,0.04,-0.050224771427024445,-0.007969013659140286,-0.007977,-0.10011709740144761,0.09752540280733847,0.1,-2.4745971926615344,0.005168726942587043,0.005,3.374538851740865
3,10.50246090022847,60,4.798343986115413,4.799e-24,9.998633019619532e+25,0.03998885829756353,0.04,-0.02785425609117334,-0.00796324253837931,-0.007967,-0.04716281687824345,0.08141664622064046,0.08,1.7708077758005722,0.00473535365853928,0.005,-5.292926829214405
3,10.50246090022847,61,3.123430000292512,3.123e-24,1.0001376882140608e+26,0.040013023845715076,0.04,0.03255961428768814,-0.008527773082845726,-0.008547,-0.22495515566017385,0.10211287745232565,0.1,2.112877452325648,0.004681020709120716,0.005,-6.379585817585676
3,10.50246090022847,62,3.39814109984767,3.3990000000000005e-24,9.997473079869577e+25,0.03986846478003582,0.04,-0.3288380499104522,-0.008649091860903192,-0.008568,0.9464502906535088,0.09808975928155968,0.1,-1.9102407184403285,0.004762719939917828,0.005,-4.745601201643444
3,10.50246090022847,63,2.0838760270806094,2.083e-24,1.0004205602883386e+26,0.03978525126999187,0.04,-0.5368718250203276,-0.008587334428756088,-0.0087411,-1.759110080469411,0.08066010032088063,0.09,-10.377666310132634,0.00502092679365297,0.005,0.41853587305939677
3,10.50246090022847,64,2.2493484388254386,2.2500000000000002e-24,9.997104172557503e+25,0.03996759941573923,0.04,-0.08100146065193395,-0.009074594136575022,-0.009099,-0.26822577673345716,0.09426469912309483,0.1,-5.735300876905172,0.005810491465526906,0.005,16.209829310538122
3,10.50246090022847,65,1.2997909942907089,1.3000000000000002e-24,9.998392263774683e+25,0.0399912723566464,0.04,-0.021819108383999003,-0.00957097124348052,-0.0095512,0.20700271673214352,0.13082485770055863,0.13,0.6345059235066333,0.004797501820976069,0.005,-4.049963580478617
3,10.50246090022847,66,1.3946820835286238,1.395e-24,9.997721028879024e+25,0.04003908808827946,0.04,0.09772022069864938,-0.007637758082406994,-0.0076521,-0.18742459707800602,0.1460798654147078,0.14,4.342761010505561,0.004056162296488507,0.005,-18.876754070229865
4,15.19440559996292,56,7.700824154980015,7.702000000000001e-24,9.998473325084411e+25,0.04999424640826131,0.05,-0.01150718347738,-0.007219620026769776,-0.007216,0.05016666809556288,0.079713329331354,0.08,-0.35833833580750307,0.005051198745276266,0.005,1.023974905525315
4,15.19440559996292,57,5.678955155444413,5.6780000000000005e-24,1.000168220402327e+26,0.05004587640593211,0.05,0.09175281186421524,-0.007560971672947092,-0.007556,0.06579768325954997,0.09338400467125171,0.09,3.7600051902796854,0.004534462552703074,0.005,-9.310748945938526
4,15.19440559996292,58,6.310834919145423,6.313000000000001e-24,9.996570440591514e+25,0.04999174219541451,0.05,-0.016515609170986156,-0.007507993000485789,-0.007536,-0.37164277487011066,0.08015339154783212,0.08,0.19173943479014466,0.005057237652361119,0.005,1.1447530472223806
4,15.19440559996292,59,4.36842009047264,4.369e-24,9.998672672173585e+25,0.039984487524974764,0.04,-0.03878118756309168,-0.007967182998818502,-0.007977,-0.1230663304688243,0.09829296637277492,0.1,-1.707033627225088,0.005115367515686975,0.005,2.3073503137394957
4,15.19440559996292,60,4.797736028286077,4.799e-24,9.997366176882844e+25,0.03997921231474519,0.04,-0.05196921313703126,-0.007972850491325708,-0.007967,0.07343405705670267,0.0781718905796554,0.08,-2.2851367754307508,0.0051461548891899005,0.005,2.9230977837980086
4,15.19440559996292,61,3.1230506157451043,3.123e-24,1.0000162074111764e+26,0.03996017817861901,0.04,-0.09955455345248346,-0.008509415158475683,-0.008547,-0.43974308557759995,0.09402528398617203,0.1,-5.974716013827972,0.005511929358773116,0.005,10.238587175462314
4,15.19440559996292,62,3.400201954242478,3.3990000000000005e-24,1.0003536199595402e+26,0.0398208577413647,0.04,-0.44785564658825217,-0.008691034239014074,-0.008568,1.4359738447020916,0.09004974007914368,0.1,-9.950259920856325,0.005340830445514626,0.005,6.81660891029251
4,15.19440559996292,63,2.081295685450948,2.083e-24,9.991817981041516e+25,0.03958497833296874,0.04,-1.0375541675781454,-0.008498206441530097,-0.0087411,-2.7787527710460154,0.05987047187580952,0.09,-33.477253471322754,0.006952205469781711,0.005,39.04410939563422
4,15.19440559996292,64,2.2496561059667615,2.2500000000000002e-24,9.998471582074495e+25,0.039951375460193714,0.04,-0.12156134951571765,-0.009112177024972247,-0.009099,0.14481838633089197,0.09823065632950556,0.1,-1.7693436704944443,0.004820808331239227,0.005,-3.5838333752154576
4,15.19440559996292,65,1.3004054619400798,1.3000000000000002e-24,1.0003118938000612e+26,0.040052866935636325,0.04,0.13216733909081,-0.009564193893355217,-0.0095512,0.13604461591441144,0.13306118861970254,0.13,2.354760476694255,0.0049512270023046616,0.005,-0.975459953906771
4,15.19440559996292,66,1.3959804234495061,1.395e-24,1.0007028125086065e+26,0.040120858681171226,0.04,0.30214670292806267,-0.007659696900728759,-0.0076521,0.09927863891949153,0.1501524407981056,0.14,7.251743427218281,0.004080593403535236,0.005,-18.38813192929528
5,10.164410299621522,56,7.700802822409227,7.702000000000001e-24,9.998445627641166e+25,0.049965628874313585,0.05,-0.06874225137283585,-0.007229134852019002,-0.007216,0.18202400248062556,0.07586152101053778,0.08,-5.173098736827777,0.0053327770167757305,0.005,6.6555403355146066
5,10.164410299621522,57,5.677297244388916,5.6780000000000005e-24,9.998762318402458e+25,0.0499918594666162,0.05,-0.016281066767612207,-0.0075430087622215545,-0.007556,-0.17193273925947278,0.09075376755179897,0.09,0.8375195019988556,0.004902706764881792,0.005,-1.9458647023641584
5,10.164410299621522,58,6.311424454713454,6.313000000000001e-24,9.997504284355225e+25,0.04997310315331718,0.05,-0.053793693365639106,-0.0075399342651559864,-0.007536,0.05220627860915984,0.07794063346713404,0.08,-2.574208166082458,0.005259338935263753,0.005,5.186778705275064
5,10.164410299621522,59,4.3701989227085045,4.369e-24,1.0002744158179226e+26,0.04003749073910194,0.04,0.09372684775485127,-0.00799053506010041,-0.007977,0.1696760699562623,0.1016734844551616,0.1,1.6734844551615917,0.004812340163893106,0.005,-3.753196722137888
5,10.164410299621522,60,4.797465523479502,4.799e-24,9.996802507771414e+25,0.03991949385436685,0.04,-0.20126536408288098,-0.007973619178177065,-0.007967,0.08308244228774309,0.06987071584130594,0.08,-12.661605198367576,0.0059369805585753384,0.005,18.739611171506766
5,10.164410299621522,61,3.1227168361340785,3.123e-24,9.999093295338067e+25,0.039974776881004516,0.04,-0.06305779748871226,-0.008540933502078728,-0.008547,-0.07097809665698693,0.0950004114724782,0.1,-4.999588527521803,0.005370535112019787,0.005,7.410702240395732
5,10.164410299621522,62,3.3980462947859515,3.3990000000000005e-24,9.997194159417332e+25,0.04001482185744243,0.04,0.03705464360606939,-0.008569564249579411,-0.008568,0.018256881178941767,0.10213246406982666,0.1,2.132464069826659,0.00468487352688048,0.005,-6.302529462390398
5,10.164410299621522,63,2.0830165540401806,2.083e-24,1.0000079472108403e+26,0.04002816122407325,0.04,0.07040306018312945,-0.008814894112959618,-0.0087411,0.8442199832929225,0.09282042804441011,0.09,3.133808938233461,0.004763650995607081,0.005,-4.726980087858389
5,10.164410299621522,64,2.249400317032943,2.2500000000000002e-24,9.997334742368634e+25,0.0399888544706233,0.04,-0.027863823441748314,-0.009087991893619304,-0.009099,-0.12098149665562996,0.10250532158397449,0.1,2.5053215839744847,0.004846277694974088,0.005,-3.0744461005182377
5,10.164410299621522,65,1.3001536686604782,1.3000000000000002e-24,1.0001182066619061e+26,0.04002817238269504,0.04,0.0704309567376056,-0.0095420056146373,-0.0095512,-0.09626419049647073,0.12887897181876629,0.13,-0.8623293701797836,0.005435809968557411,0.005,8.71619937114822
5,10.164410299621522,66,1.393642203887886,1.395e-24,9.990266694536817e+25,0.03996031323499935,0.04,-0.09921691250162554,-0.007618616081946077,-0.0076521,-0.4375781557209606,0.14476370142605807,0.14,3.402643875755756,0.004086249322529343,0.005,-18.275013549413146
6,14.4333641002886,56,7.701729988889672,7.702000000000001e-24,9.9996494272782e+25,0.04999860540614287,0.05,-0.002789187714263841,-0.007208519522904831,-0.007216,-0.10366514821465642,0.07954865166793573,0.08,-0.5641854150803365,0.005002664524431155,0.005,0.05329048862310129
6,14.4333641002886,57,5.678318899722219,5.6780000000000005e-24,1.0000561640933813e+26,0.049996912003465406,0.05,-0.006175993069193475,-0.007584519550502192,-0.007556,0.37744243650333326,0.0884889542255634,0.09,-1.6789397493740008,0.005155674700464888,0.005,3.113494009297762
6,14.4333641002886,58,6.3148009002375485,6.313000000000001e-24,1.000285268531213e+26,0.05002887534048568,0.05,0.05775068097135794,-0.007524429855699257,-0.007536,-0.15353163881028448,0.08220756994687343,0.08,2.759462433591792,0.0047644435170571655,0.005,-4.711129658856692
6,14.4333641002886,59,4.368774512913132,4.369e-24,9.999483893140607e+25,0.03997758535921141,0.04,-0.05603660197148544,-0.007956898290044518,-0.007977,-0.25199586254834344,0.09904154769272884,0.1,-0.9584523072711654,0.005120108513390363,0.005,2.402170267807261
6,14.4333641002886,60,4.798306067602624,4.799e-24,9.998554006256771e+25,0.03996535153554738,0.04,-0.08662116113155108,-0.007967263470608402,-0.007967,0.003307024079346719,0.07798452394773497,0.08,-2.5193450653312848,0.005117280822751285,0.005,2.3456164550256924
6,14.4333641002886,61,3.1230787434007192,3.123e-24,1.0000252140252063e+26,0.04000340990512209,0.04,0.008524762805228042,-0.008539217916412281,-0.008547,-0.09105046902678904,0.10014092501888779,0.1,0.1409250188877803,0.00486308709455156,0.005,-2.73825810896881
6,14.4333641002886,62,3.3997445450446415,3.3990000000000005e-24,1.0002190482626187e+26,0.03975151459212476,0.04,-0.6212135196881006,-0.008768022925180205,-0.008568,2.3345346076121163,0.08073571688753431,0.1,-19.264283112465698,0.006245903530950527,0.005,24.91807061901054
6,14.4333641002886,63,2.0821927343493387,2.083e-24,9.996124504797591e+25,0.03961903456181818,0.04,-0.952413595454553,-0.008536206123278142,-0.0087411,-2.3440285172559254,0.06390732526501645,0.09,-28.99186081664838,0.006743227464429553,0.005,34.86454928859106
6,14.4333641002886,64,2.250279520591613,2.2500000000000002e-24,1.0001242313740501e+26,0.040001736553137116,0.04,0.004341382842786706,-0.009121135095936598,-0.009099,0.2432695454071707,0.09927347218106597,0.1,-0.7265278189340363,0.004991489229939269,0.005,-0.1702154012146219
6,14.4333641002886,65,1.3000272801232993,1.3000000000000002e-24,1.00002098471023e+26,0.04001639762203617,0.04,0.0409940550904174,-0.0095852242512362,-0.0095512,0.35623012015454397,0.13262989253659663,0.13,2.0229942589204795,0.004471627141742673,0.005,-10.567457165146545
6,14.4333641002886,66,1.3952080802669335,1.395e-24,1.0001491614816727e+26,0.04008490719919423,0.04,0.21226799798556434,-0.007673902978557065,-0.0076521,0.2849280401074845,0.14681164823100465,0.14,4.865463022146168,0.00420863618444177,0.005,-15.827276311164601
7,12.2704725000076,56,7.702513970129642,7.702000000000001e-24,1.0000667320344897e+26,0.04999219199132819,0.05,-0.015616017343622612,-0.00721913608277454,-0.007216,0.04346012714162644,0.07947935870945892,0.08,-0.6508016131763494,0.0050837718886209,0.005,1.675437772417996
7,12.2704725000076,57,5.680044434054367,5.6780000000000005e-24,1.0003600623554714e+26,0.05002630602999208,0.05,0.052612059984150084,-0.007567158536051373,-0.007556,0.14767781963171506,0.0911764856794232,0.09,1.3072063104702258,0.004845165551789846,0.005,-3.0966889642030857
7,12.2704725000076,58,6.31378378272977,6.313000000000001e-24,1.0001241537667938e+26,0.050018281719149606,0.05,0.03656343829920583,-0.0075382793698481184,-0.007536,0.030246415182036537,0.08148011721492218,0.08,1.8501465186527253,0.004881056784018389,0.005,-2.3788643196322177
7,12.2704725000076,59,4.369270805796871,4.369e-24,1.0000619834737631e+26,0.040033060449062144,0.04,0.08265112265535765,-0.007956468009496103,-0.007977,-0.2573898771956454,0.10444463817751784,0.1,4.4446381775178345,0.004453434785739134,0.005,-10.931304285217314
7,12.2704725000076,60,4.797541163021319,4.799e-24,9.996960122986704e+25,0.03996968841875563,0.04,-0.07577895311092556,-0.007959546107685527,-0.007967,-0.09355958722823303,0.07848918549120235,0.08,-1.88851813599707,0.005006307860264459,0.005,0.12615720528918323
7,12.2704725000076,61,3.122840659769024,3.123e-24,9.9994897847231e+25,0.039970644993248726,0.04,-0.07338751687818723,-0.00856834499779734,-0.008547,0.2497367239655911,0.09788660697644863,0.1,-2.1133930235513745,0.005225012134135045,0.005,4.500242682700904
7,12.2704725000076,62,3.39935662057055,3.3990000000000005e-24,1.0001049192617092e+26,0.0399235868930904,0.04,-0.19103276727400892,-0.008625418189332323,-0.008568,0.6701469343175092,0.0966933701543442,0.1,-3.3066298456558005,0.005110276621153274,0.005,2.2055324230654816
7,12.2704725000076,63,2.083884923502723,2.083e-24,1.0004248312543077e+26,0.03997297292136095,0.04,-0.06756769659763129,-0.00868379637014195,-0.0087411,-0.6555654306443042,0.09184095735389573,0.09,2.0455081709952627,0.0046099708552163705,0.005,-7.800582895672592
7,12.2704725000076,64,2.2492926856118927,2.2500000000000002e-24,9.9968563804973e+25,0.039991484834653826,0.04,-0.021287913365437144,-0.009074326622057533,-0.009099,-0.2711658197875219,0.0972676491202475,0.1,-2.7323508797525013,0.005429563602099952,0.005,8.591272041999028
7,12.2704725000076,65,1.3003243010325236,1.3000000000000002e-24,1.0002494623327103e+26,0.04017031045892832,0.04,0.42577614732079716,-0.00957411803642437,-0.0095512,0.2399492883027338,0.1436156765168054,0.13,10.473597320619536,0.00407682736816653,0.005,-18.463452636669402
7,12.2704725000076,66,1.3955752182607661,1.395e-24,1.0004123428392588e+26,0.040033928262423836,0.04,0.08482065605958794,-0.00753063996547584,-0.0076521,-1.5872771464586175,0.136060327345923,0.14,-2.8140518957692997,0.00586420118790808,0.005,17.2840237581616
8,9.941970800049603,56,7.702424428851803,7.702000000000001e-24,1.000055106316775e+26,0.05000206424285475,0.05,0.004128485709492535,-0.007225711368050383,-0.007216,0.13458104282681024,0.07872925612250568,0.08,-1.5884298468678977,0.005066538113712619,0.005,1.330762274252377
8,9.941970800049603,57,5.677625080649727,5.6780000000000005e-24,9.999339698220722e+25,0.05000469092140176,0.05,0.009381842803510287,-0.007537681411284486,-0.007556,-0.24243764843190196,0.09178583226670402,0.09,1.984258074115579,0.004733052278168761,0.005,-5.338954436624778
8,9.941970800049603,58,6.313314180691162,6.313000000000001e-24,1.000049767256639e+26,0.04999312212472949,0.05,-0.013755750541022405,-0.0075325009138485985,-0.007536,-0.04643161028930035,0.08074751106979021,0.08,0.9343888372377596,0.004828273737564848,0.005,-3.434525248703045
8,9.941970800049603,59,4.370357222458159,4.369e-24,1.0003106483081159e+26,0.04003869108858714,0.04,0.09672772146784511,-0.007980446660618177,-0.007977,0.043207479230001004,0.10196029780878423,0.1,1.9602978087842198,0.004893140147340494,0.005,-2.1371970531901265
8,9.941970800049603,60,4.798312803466462,4.799e-24,9.998568042230594e+25,0.03998525712280557,0.04,-0.036857192986083226,-0.007958868345017786,-0.007967,-0.1020667124666005,0.07579463176259135,0.08,-5.2567102967608115,0.0054259688306472756,0.005,8.519376612945509
8,9.941970800049603,61,3.123078232488685,3.123e-24,1.0000250504286535e+26,0.03997166806898742,0.04,-0.07082982753144756,-0.00854087954261716,-0.008547,-0.07160942298865121,0.09701390067828684,0.1,-2.986099321713162,0.005376449041731636,0.005,7.52898083463271
8,9.941970800049603,62,3.39950980377597,3.3990000000000005e-24,1.000149986400697e+26,0.03999837191502038,0.04,-0.004070212449060195,-0.008605455903630186,-0.008568,0.437160406514785,0.10076247819680847,0.1,0.7624781968084693,0.004834603615205334,0.005,-3.307927695893314
8,9.941970800049603,63,2.0829111067594317,2.083e-24,9.999573244164338e+25,0.03991317900420647,0.04,-0.21705248948383077,-0.008690383165561482,-0.0087411,-0.5802111226106274,0.08069516682324242,0.09,-10.338703529730644,0.0055206768489410715,0.005,10.413536978821428
8,9.941970800049603,64,2.2495158276042457,2.2500000000000002e-24,9.997848122685535e+25,0.03995562326937075,0.04,-0.11094182657312573,-0.009066461520537633,-0.009099,-0.35760500563101444,0.09391700438590186,0.1,-6.082995614098142,0.005580408321211603,0.005,11.608166424232051
8,9.941970800049603,65,1.3005023115470387,1.3000000000000002e-24,1.000386393497722e+26,0.04000247837399645,0.04,0.006195934991130164,-0.009558203205727289,-0.0095512,0.07332278381030226,0.1296959207891344,0.13,-0.2339070852812426,0.0048455496638338405,0.005,-3.0890067233231915
8,9.941970800049603,66,1.3946673001208414,1.395e-24,9.997615054629686e+25,0.0398930019875969,0.04,-0.2674950310077584,-0.007637870095787603,-0.0076521,-0.18596077171491418,0.13218223754201136,0.14,-5.584116041420466,0.005747997278681759,0.005,14.959945573635169
9,12.461848699953407,56,7.702294583134391,7.702000000000001e-24,1.0000382476154751e+26,0.05000605305624113,0.05,0.012106112482257458,-0.0072249585034049905,-0.007216,0.1241477744594002,0.08035571583253315,0.08,0.4446447906664326,0.004913649115886895,0.005,-1.7270176822621088
9,12.461848699953407,57,5.6788975345868815,5.6780000000000005e-24,1.0001580723118847e+26,0.05002016237520483,0.05,0.04032475040965933,-0.007569460081405702,-0.007556,0.17813765756619224,0.09116874508273932,0.09,1.2986056474881424,0.004845756006194106,0.005,-3.084879876117889
9,12.461848699953407,58,6.313511759298717,6.313000000000001e-24,1.0000810643590554e+26,0.04997331965615021,0.05,-0.053360687699580134,-0.0075410851771021735,-0.007536,0.06747846473159984,0.07669322706070854,0.08,-4.1334661741143295,0.005352356557976226,0.005,7.0471311595245165
9,12.461848699953407,59,4.368136928819759,4.369e-24,9.998024556694343e+25,0.03998450851601954,0.04,-0.038728709951148244,-0.007985851849693502,-0.007977,0.11096715172999894,0.09899616366024895,0.1,-1.0038363397510546,0.005022883437774298,0.005,0.4576687554859633
9,12.461848699953407,60,4.79817001344481,4.799e-24,9.99827050103107e+25,0.0399818745932182,0.04,-0.045313516954508665,-0.007974559138624186,-0.007967,0.09488061534060221,0.078785758637032,0.08,-1.5178017037100096,0.005023381839363092,0.005,0.46763678726184643
9,12.461848699953407,61,3.1233492690907294,3.123e-24,1.0001118376851518e+26,0.04002154577862661,0.04,0.05386444656653097,-0.008552720179604772,-0.008547,0.06692616830198919,0.10057247282958702,0.1,0.5724728295870146,0.005022695726586712,0.005,0.45391453173422924
9,12.461848699953407,62,3.398016696201691,3.3990000000000005e-24,9.997107079145898e+25,0.04019111746753059,0.04,0.47779366882647056,-0.008414507551408476,-0.008568,-1.7914618182950883,0.11333468361202725,0.1,13.334683612027249,0.004162481210729628,0.005,-16.75037578540744
9,12.461848699953407,63,2.082226832713733,2.083e-24,9.996288203138419e+25,0.040244690502297106,0.04,0.6117262557427637,-0.008994770599921029,-0.0087411,2.9020443642222236,0.09809919399161779,0.09,8.999104435130882,0.004844083603129071,0.005,-3.1183279374185844
9,12.461848699953407,64,2.250549376859393,2.2500000000000002e-24,1.0002441674930633e+26,0.04000782226344188,0.04,0.019555658604692577,-0.00911835661469498,-0.009099,0.21273342889307142,0.10169463925507156,0.1,1.694639255071559,0.0045989663010700885,0.005,-8.020673978598232
9,12.461848699953407,65,1.3011993955255843,1.3000000000000002e-24,1.000922611942757e+26,0.040027221317188354,0.04,0.06805329297088214,-0.009453446160457912,-0.0095512,-1.0234718102655966,0.1319983676886314,0.13,1.5372059143318482,0.004632937574001728,0.005,-7.341248519965436
9,12.461848699953407,66,1.3948134995715815,1.395e-24,9.998663079366176e+25,0.03994730522984379,0.04,-0.1317369253905215,-0.007690651229698089,-0.0076521,0.503799345252794,0.1362170308657145,0.14,-2.702120810203946,0.005540287542683548,0.005,10.805750853670956
10,12.561656400095671,56,7.701887995015324,7.702000000000001e-24,9.99985457675321e+25,0.050001439992912504,0.05,0.0028799858250022625,-0.00723005632894061,-0.007216,0.1947939154740872,0.07976975644750903,0.08,-0.28780444061371824,0.005008486032070389,0.005,0.16972064140778273
10,12.561656400095671,57,5.677211886655365,5.6780000000000005e-24,9.998611987769222e+25,0.04996509169668001,0.05,-0.06981660663998857,-0.007566912805194392,-0.007556,0.14442569076749787,0.08514621620357866,0.09,-5.393093107134813,0.005648958306368925,0.005,12.979166127378496
10,12.561656400095671,58,6.314969437098342,6.313000000000001e-24,1.000311965325256e+26,0.05003398307015729,0.05,0.06796614031456816,-0.00753531901089416,-0.007536,-0.009036479642251403,0.08201613065922292,0.08,2.5201633240286467,0.004776756628603294,0.005,-4.46486742793413
