Spectrum Number,Spectrum Name,Wavenumber (cm-1),Pressure (atm),Temperature (K),alpha10^-6 cm^-1,Model10^-6 cm^-1,Residuals10^-6 cm^-1,QF,Background,CIA (cm-1)
1,25_torr,13150.454999999927,0.65,296.0,0.0401569622506514,0.039576889069883894,0.0005800731807675055,733.0,0.0,0.0
1,25_torr,13150.459999999926,0.65,296.0,0.0382363296694845,0.038259971556022204,-2.3641886537702217e-05,733.0,0.0,0.0
1,25_torr,13150.464999999926,0.65,296.0,0.038051193031473,0.03701593101478613,0.0010352620166868692,733.0,0.0,0.0
1,25_torr,13150.469999999925,0.65,296.0,0.0364319706229442,0.03583968893513498,0.0005922816878092194,733.0,0.0,0.0
1,25_torr,13150.474999999924,0.65,296.0,0.0346922588216359,0.03472660511794666,-3.434629631075825e-05,733.0,0.0,0.0
1,25_torr,13150.479999999923,0.65,296.0,0.0331195637826484,0.0336724333601696,-0.000552869577521195,733.0,0.0,0.0
1,25_torr,13150.484999999922,0.65,296.0,0.0329015343087705,0.03267328226855412,0.00022825204021637707,733.0,0.0,0.0
1,25_torr,13150.489999999922,0.65,296.0,0.0311435079472399,0.0317255805381199,-0.0005820725908800006,733.0,0.0,0.0
1,25_torr,13150.49499999992,0.65,296.0,0.0305749924531868,0.03082604612555408,-0.000251053672367281,733.0,0.0,0.0
1,25_torr,13150.49999999992,0.65,296.0,0.0308943821612106,0.02997165882799159,0.0009227233332190082,733.0,0.0,0.0
1,25_torr,13150.50499999992,0.65,296.0,0.030907698524379,0.029159635845555844,0.0017480626788231556,733.0,0.0,0.0
1,25_torr,13150.509999999918,0.65,296.0,0.0292783354245421,0.028387409963698713,0.000890925460843385,733.0,0.0,0.0
1,25_torr,13150.514999999918,0.65,296.0,0.0286208897455453,0.027652610040430296,0.0009682797051150036,733.0,0.0,0.0
1,25_torr,13150.519999999917,0.65,296.0,0.0270905120636893,0.026953043525382723,0.0001374685383065781,733.0,0.0,0.0
1,25_torr,13150.524999999916,0.65,296.0,0.0268625695352296,0.026286680773417625,0.0005758887618119747,733.0,0.0,0.0
1,25_torr,13150.529999999915,0.65,296.0,0.025732017907109,0.025651640946156996,8.037696095200206e-05,733.0,0.0,0.0
1,25_torr,13150.534999999914,0.65,296.0,0.0255575188285184,0.02504617932114325,0.0005113395073751519,733.0,0.0,0.0
1,25_torr,13150.539999999914,0.65,296.0,0.0241326026149534,0.02446867585100402,-0.00033607323605061926,733.0,0.0,0.0
1,25_torr,13150.544999999913,0.65,296.0,0.0242038704063906,0.023917624834558365,0.0002862455718322353,733.0,0.0,0.0
1,25_torr,13150.549999999912,0.65,296.0,0.0239718041616956,0.023391625578694068,0.0005801785830015331,733.0,0.0,0.0
1,25_torr,13150.554999999911,0.65,296.0,0.0227287795559178,0.022889373944494674,-0.00016059438857687555,733.0,0.0,0.0
1,25_torr,13150.55999999991,0.65,296.0,0.0223590965253116,0.0224096546838049,-5.0558158493297506e-05,733.0,0.0,0.0
1,25_torr,13150.56499999991,0.65,296.0,0.0222921714705641,0.021951334483463064,0.00034083698710103694,733.0,0.0,0.0
1,25_torr,13150.569999999909,0.65,296.0,0.021355144608399,0.021513355644072446,-0.00015821103567344522,733.0,0.0,0.0
1,25_torr,13150.574999999908,0.65,296.0,0.0213755036268488,0.02109473032857053,0.0002807732982782682,733.0,0.0,0.0
1,25_torr,13150.579999999907,0.65,296.0,0.0219416488281246,0.020694535323214417,0.0012471135049101842,733.0,0.0,0.0
1,25_torr,13150.584999999906,0.65,296.0,0.020270163693528,0.02031190726003274,-4.174356650473929e-05,733.0,0.0,0.0
1,25_torr,13150.589999999906,0.65,296.0,0.0198419855428849,0.01994603825543959,-0.00010405271255468918,733.0,0.0,0.0
1,25_torr,13150.594999999905,0.65,296.0,0.0201800908526222,0.019596171924670957,0.0005839189279512429,733.0,0.0,0.0
1,25_torr,13150.599999999904,0.65,296.0,0.0194459258335555,0.019261599736075836,0.00018432609747966525,733.0,0.0,0.0
1,25_torr,13150.604999999903,0.65,296.0,0.0187911112551232,0.01894165767314076,-0.00015054641801755947,733.0,0.0,0.0
1,25_torr,13150.609999999902,0.65,296.0,0.0197396852448597,0.018635723175534583,0.001103962069325115,733.0,0.0,0.0
1,25_torr,13150.614999999902,0.65,296.0,0.0190190681822046,0.018343212333466734,0.0006758558487378642,733.0,0.0,0.0
1,25_torr,13150.6199999999,0.65,296.0,0.0189981914775865,0.01806357731231813,0.0009346141652683687,733.0,0.0,0.0
1,25_torr,13150.6249999999,0.65,296.0,0.0179580565291136,0.01779630398687013,0.00016175254224347,733.0,0.0,0.0
1,25_torr,13150.6299999999,0.65,296.0,0.0170556202440659,0.01754090976655667,-0.00048528952249076926,733.0,0.0,0.0
1,25_torr,13150.634999999898,0.65,296.0,0.0177264172598756,0.017296941595036572,0.00042947566483902966,733.0,0.0,0.0
1,25_torr,13150.639999999898,0.65,296.0,0.0169577859391733,0.017063974109046524,-0.00010618816987322324,733.0,0.0,0.0
1,25_torr,13150.644999999897,0.65,296.0,0.0168818374579161,0.01684160794298336,4.0229514932741545e-05,733.0,0.0,0.0
1,25_torr,13150.649999999896,0.65,296.0,0.0168274942215477,0.016629468166993636,0.0001980260545540631,733.0,0.0,0.0
1,25_torr,13150.654999999895,0.65,296.0,0.0168781096354181,0.016427202847535394,0.00045090678788270444,733.0,0.0,0.0
1,25_torr,13150.659999999894,0.65,296.0,0.0162320670877215,0.016234481720444203,-2.414632722703286e-06,733.0,0.0,0.0
1,25_torr,13150.664999999894,0.65,296.0,0.0152739641956732,0.01605099496749198,-0.0007770307718187805,733.0,0.0,0.0
1,25_torr,13150.669999999893,0.65,296.0,0.0168074900408836,0.01587645208828393,0.0009310379525996684,733.0,0.0,0.0
1,25_torr,13150.674999999892,0.65,296.0,0.0156216812643415,0.015710580860119422,-8.889959577792171e-05,733.0,0.0,0.0
1,25_torr,13150.679999999891,0.65,296.0,0.0151406491571621,0.015553126379132547,-0.00041247722197044687,733.0,0.0,0.0
1,25_torr,13150.68499999989,0.65,296.0,0.0161929051174355,0.01540385017666203,0.0007890549407734686,733.0,0.0,0.0
1,25_torr,13150.68999999989,0.65,296.0,0.015460298882684,0.015262529405373025,0.00019776947731097415,733.0,0.0,0.0
1,25_torr,13150.694999999889,0.65,296.0,0.0155422647522489,0.015128956090164344,0.0004133086620845567,733.0,0.0,0.0
1,25_torr,13150.699999999888,0.65,296.0,0.0148988986352496,0.015002936439367122,-0.0001040378041175221,733.0,0.0,0.0
1,25_torr,13150.704999999887,0.65,296.0,0.0147958467558194,0.014884290212167256,-8.844345634785589e-05,733.0,0.0,0.0
1,25_torr,13150.709999999886,0.65,296.0,0.0151382954164368,0.014772850138573643,0.0003654452778631568,733.0,0.0,0.0
1,25_torr,13150.714999999886,0.65,296.0,0.0147920481327895,0.01466846138860615,0.00012358674418335054,733.0,0.0,0.0
1,25_torr,13150.719999999885,0.65,296.0,0.0148252688378773,0.014570981087709298,0.00025428775016800124,733.0,0.0,0.0
1,25_torr,13150.724999999884,0.65,296.0,0.0150371429670093,0.014480277875692093,0.0005568650913172074,733.0,0.0,0.0
1,25_torr,13150.729999999883,0.65,296.0,0.0134815458916699,0.014396231506770352,-0.0009146856151004516,733.0,0.0,0.0
1,25_torr,13150.734999999882,0.65,296.0,0.0152409198472916,0.014318732488546896,0.0009221873587447037,733.0,0.0,0.0
1,25_torr,13150.739999999882,0.65,296.0,0.0138012162185189,0.014247681757997382,-0.00044646553947848104,733.0,0.0,0.0
1,25_torr,13150.74499999988,0.65,296.0,0.0137383265759581,0.014182990392752847,-0.0004446638167947478,733.0,0.0,0.0
1,25_torr,13150.74999999988,0.65,296.0,0.0138538874550871,0.014124579356175889,-0.00027069190108878864,733.0,0.0,0.0
1,25_torr,13150.75499999988,0.65,296.0,0.0139134352909155,0.014072379274920811,-0.0001589439840053112,733.0,0.0,0.0
1,25_torr,13150.759999999878,0.65,296.0,0.0148868380823141,0.01402633024785424,0.0008605078344598588,733.0,0.0,0.0
1,25_torr,13150.764999999878,0.65,296.0,0.0131511762432647,0.013986381685385282,-0.0008352054421205818,733.0,0.0,0.0
1,25_torr,13150.769999999877,0.65,296.0,0.0147944492104273,0.01395249217842217,0.0008419570320051303,733.0,0.0,0.0
1,25_torr,13150.774999999876,0.65,296.0,0.0139894464747338,0.013924629396337177,6.481707839662253e-05,733.0,0.0,0.0
1,25_torr,13150.779999999875,0.65,296.0,0.0145567107849795,0.013902770013471658,0.0006539407715078424,733.0,0.0,0.0
1,25_torr,13150.784999999874,0.65,296.0,0.0136508128064804,0.013886899663874732,-0.00023608685739433255,733.0,0.0,0.0
1,25_torr,13150.789999999874,0.65,296.0,0.0145147198613369,0.013877012924114552,0.0006377069372223484,733.0,0.0,0.0
1,25_torr,13150.794999999873,0.65,296.0,0.0134401186467696,0.01387311332415334,-0.00043299467738374016,733.0,0.0,0.0
1,25_torr,13150.799999999872,0.65,296.0,0.0135674233090979,0.013875213386429885,-0.00030779007733198506,733.0,0.0,0.0
1,25_torr,13150.804999999871,0.65,296.0,0.0139124367248952,0.01388333469344343,2.9102031451769608e-05,733.0,0.0,0.0
1,25_torr,13150.80999999987,0.65,296.0,0.0134701956242455,0.013897507984290215,-0.0004273123600447154,733.0,0.0,0.0
1,25_torr,13150.81499999987,0.65,296.0,0.0148485215992028,0.013917773280760834,0.0009307483184419658,733.0,0.0,0.0
1,25_torr,13150.819999999869,0.65,296.0,0.013962390579636,0.013944180043775968,1.8210535860032837e-05,733.0,0.0,0.0
1,25_torr,13150.824999999868,0.65,296.0,0.0137314644356845,0.013976787361105575,-0.0002453229254210758,733.0,0.0,0.0
1,25_torr,13150.829999999867,0.65,296.0,0.0146364795598292,0.014015664167499177,0.0006208153923300229,733.0,0.0,0.0
1,25_torr,13150.834999999866,0.65,296.0,0.0140094837509673,0.014060889498546223,-5.140574757892327e-05,733.0,0.0,0.0
1,25_torr,13150.839999999866,0.65,296.0,0.015025976075644,0.014112552779785464,0.0009134232958585356,733.0,0.0,0.0
1,25_torr,13150.844999999865,0.65,296.0,0.0142468724449058,0.014170754152801073,7.611829210472758e-05,733.0,0.0,0.0
1,25_torr,13150.849999999864,0.65,296.0,0.0136785059023166,0.014235604840272021,-0.0005570989379554206,733.0,0.0,0.0
1,25_torr,13150.854999999863,0.65,296.0,0.014112334389503,0.01430722755219348,-0.00019489316269048068,733.0,0.0,0.0
1,25_torr,13150.859999999862,0.65,296.0,0.0138269017957806,0.014385756935757596,-0.0005588551399769957,733.0,0.0,0.0
1,25_torr,13150.864999999862,0.65,296.0,0.0142937827062949,0.014471340071674332,-0.00017755736537943163,733.0,0.0,0.0
1,25_torr,13150.86999999986,0.65,296.0,0.0146152454122102,0.014564137020035265,5.1108392174935985e-05,733.0,0.0,0.0
1,25_torr,13150.87499999986,0.65,296.0,0.0149196920529725,0.014664321419168546,0.0002553706338039533,733.0,0.0,0.0
1,25_torr,13150.87999999986,0.65,296.0,0.0151958557832249,0.014772081141320054,0.0004237746419048453,733.0,0.0,0.0
1,25_torr,13150.884999999858,0.65,296.0,0.0149994181471437,0.01488761900941524,0.00011179913772845981,733.0,0.0,0.0
1,25_torr,13150.889999999858,0.65,296.0,0.0150398272127698,0.01501115357961973,2.867363315007046e-05,733.0,0.0,0.0
1,25_torr,13150.894999999857,0.65,296.0,0.0150457915072347,0.01514291999492797,-9.71284876932696e-05,733.0,0.0,0.0
1,25_torr,13150.899999999856,0.65,296.0,0.0149852767353483,0.015283170915577569,-0.00029789418022926895,733.0,0.0,0.0
1,25_torr,13150.904999999855,0.65,296.0,0.015212684147487,0.015432177532714206,-0.00021949338522720546,733.0,0.0,0.0
1,25_torr,13150.909999999854,0.65,296.0,0.0160613568865929,0.015590230672423067,0.0004711262141698317,733.0,0.0,0.0
1,25_torr,13150.914999999854,0.65,296.0,0.0153656305909133,0.01575764199803031,-0.00039201140711700964,733.0,0.0,0.0
1,25_torr,13150.919999999853,0.65,296.0,0.0169141240905058,0.015934745319425764,0.0009793787710800361,733.0,0.0,0.0
1,25_torr,13150.924999999852,0.65,296.0,0.0161458050071704,0.01612189801913729,2.390698803310734e-05,733.0,0.0,0.0
1,25_torr,13150.929999999851,0.65,296.0,0.0162774414736214,0.01631948260595158,-4.204113233018114e-05,733.0,0.0,0.0
1,25_torr,13150.93499999985,0.65,296.0,0.0164758805284574,0.016527908408092342,-5.2027879634940905e-05,733.0,0.0,0.0
1,25_torr,13150.93999999985,0.65,296.0,0.0170056622450311,0.016747613419309883,0.0002580488257212174,733.0,0.0,0.0
1,25_torr,13150.944999999849,0.65,296.0,0.0175567955026139,0.016979066312765998,0.0005777291898479003,733.0,0.0,0.0
1,25_torr,13150.949999999848,0.65,296.0,0.0171095492551328,0.017222768639292008,-0.00011321938415920912,733.0,0.0,0.0
1,25_torr,13150.954999999847,0.65,296.0,0.0172852152935609,0.017479257228536577,-0.0001940419349756757,733.0,0.0,0.0
1,25_torr,13150.959999999846,0.65,296.0,0.0181534390416552,0.017749106813679055,0.0004043322279761452,733.0,0.0,0.0
1,25_torr,13150.964999999846,0.65,296.0,0.0186993964272611,0.01803293290284289,0.0006664635244182128,733.0,0.0,0.0
1,25_torr,13150.969999999845,0.65,296.0,0.018354887826714,0.018331394923120695,2.3492903593304304e-05,733.0,0.0,0.0
1,25_torr,13150.974999999844,0.65,296.0,0.0188331990850632,0.01864519966626337,0.0001879994187998328,733.0,0.0,0.0
1,25_torr,13150.979999999843,0.65,296.0,0.0192219356799419,0.018975105068666783,0.0002468306112751173,733.0,0.0,0.0
1,25_torr,13150.984999999842,0.65,296.0,0.0202812179651049,0.01932192436234583,0.0009592936027590683,733.0,0.0,0.0
1,25_torr,13150.989999999842,0.65,296.0,0.0197320076191414,0.019686530638221678,4.5476980919723076e-05,733.0,0.0,0.0
1,25_torr,13150.99499999984,0.65,296.0,0.0204771282802755,0.020069861868325226,0.00040726641195027585,733.0,0.0,0.0
1,25_torr,13150.99999999984,0.65,296.0,0.020200211540552,0.020472926439562677,-0.0002727148990106752,733.0,0.0,0.0
1,25_torr,13151.00499999984,0.65,296.0,0.02127078045907,0.020896809258606038,0.0003739712004639621,733.0,0.0,0.0
1,25_torr,13151.009999999838,0.65,296.0,0.0212006710020895,0.021342678495403188,-0.00014200749331368806,733.0,0.0,0.0
1,25_torr,13151.014999999838,0.65,296.0,0.0208959070856509,0.021811793041929164,-0.0009158859562782631,733.0,0.0,0.0
1,25_torr,13151.019999999837,0.65,296.0,0.0230368823595897,0.02230551077330111,0.0007313715862885886,733.0,0.0,0.0
1,25_torr,13151.024999999836,0.65,296.0,0.0231888695065492,0.02282529771050633,0.00036357179604287054,733.0,0.0,0.0
1,25_torr,13151.029999999835,0.65,296.0,0.0236584927807831,0.023372738198009613,0.00028575458277348836,733.0,0.0,0.0
1,25_torr,13151.034999999834,0.65,296.0,0.023721115693699,0.023949546225748432,-0.00022843053204943398,733.0,0.0,0.0
1,25_torr,13151.039999999834,0.65,296.0,0.0251010156990517,0.024557578043889597,0.0005434376551621024,733.0,0.0,0.0
1,25_torr,13151.044999999833,0.65,296.0,0.0245991653800604,0.025198846240665585,-0.0005996808606051861,733.0,0.0,0.0
1,25_torr,13151.049999999832,0.65,296.0,0.0260821390618337,0.025875535479211578,0.00020660358262212034,733.0,0.0,0.0
1,25_torr,13151.054999999831,0.65,296.0,0.0278596972542595,0.026590020119255323,0.0012696771350041783,733.0,0.0,0.0
1,25_torr,13151.05999999983,0.65,296.0,0.0276502881812074,0.027344883984573055,0.00030540419663434293,733.0,0.0,0.0
1,25_torr,13151.06499999983,0.65,296.0,0.0287207986912888,0.02814294257832614,0.0005778561129626582,733.0,0.0,0.0
1,25_torr,13151.069999999829,0.65,296.0,0.0287027916776653,0.02898726809690253,-0.0002844764192372305,733.0,0.0,0.0
1,25_torr,13151.074999999828,0.65,296.0,0.0304457706128293,0.029881217650155095,0.0005645529626742071,733.0,0.0,0.0
1,25_torr,13151.079999999827,0.65,296.0,0.0307078086329858,0.03082846516373415,-0.00012065653074835175,733.0,0.0,0.0
1,25_torr,13151.084999999826,0.65,296.0,0.0313588692167446,0.031833037519680654,-0.0004741683029360552,733.0,0.0,0.0
1,25_torr,13151.089999999826,0.65,296.0,0.0335095761430026,0.03289935558723987,0.0006102205557627291,733.0,0.0,0.0
